STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72494023234,2023-01-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.5,24,43.8,24,1018.2,24,17.5,24,10.0,0,10.6,24,20.0,26.0,62.1, ,50.0, ,0.0,G,999.9,10000,1,5,Winter,12.100000000000001,56.05,12.25,594.13
72494023234,2023-01-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.4,24,49.8,24,1013.7,23,12.9,24,9.3,0,15.0,24,35.0,49.9,63.0, ,52.0, ,0.74,G,999.9,10000,1,6,Winter,11.0,57.5,7.700000000000003,862.5
72494023234,2023-01-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.9,24,52.8,24,1010.2,20,8.5,24,7.4,0,10.3,24,24.1,29.9,63.0, ,55.0, ,0.9,G,999.9,10000,1,0,Winter,8.0,59.0,6.200000000000003,607.7
72494023234,2023-01-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.7,24,48.2,24,1007.4,20,6.0,24,9.4,0,14.6,24,42.0,60.0,62.1, ,52.0, ,0.92,G,999.9,10000,1,1,Winter,10.100000000000001,57.05,8.849999999999994,832.93
72494023234,2023-01-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.8,24,48.5,24,1016.5,22,15.6,24,8.7,0,12.6,24,22.0,35.0,59.0, ,52.0, ,0.2,G,999.9,10010,1,2,Winter,7.0,55.5,7.0,699.3
72494023234,2023-01-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.0,24,51.4,24,1019.4,24,18.7,24,9.9,0,7.4,24,15.0,28.0,69.1, ,52.0, ,0.52,G,999.9,10000,1,3,Winter,17.099999999999994,60.55,9.149999999999999,448.07
72494023234,2023-01-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.0,24,47.1,24,1016.0,22,15.3,24,8.5,0,11.0,24,21.0,28.0,69.1, ,54.0, ,0.0,G,999.9,10000,1,4,Winter,15.099999999999994,61.55,14.449999999999996,677.05
72494023234,2023-01-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.9,24,51.9,24,1009.5,22,9.0,24,8.6,0,13.3,24,29.9,46.0,63.0, ,54.0, ,0.63,G,999.9,10000,1,5,Winter,9.0,58.5,6.600000000000001,778.0500000000001
72494023234,2023-01-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.0,24,47.3,24,1006.1,24,5.4,24,9.4,0,7.9,24,17.1,25.1,60.1, ,51.1, ,0.91,G,999.9,10000,1,6,Winter,9.0,55.6,8.300000000000004,439.24
72494023234,2023-01-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.3,24,44.8,24,1002.6,20,1.6,24,8.5,0,15.8,24,22.9,31.1,55.9, ,46.9, ,1.61,G,999.9,10000,1,0,Winter,9.0,51.4,6.600000000000001,812.12
72494023234,2023-01-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.9,24,41.8,24,1013.4,24,12.6,24,10.0,0,7.1,24,20.0,21.0,57.9, ,42.1, ,0.01,G,999.9,0,1,1,Winter,15.799999999999997,50.0,8.200000000000003,355.0
72494023234,2023-01-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.2,24,43.6,24,1020.0,24,19.4,24,10.0,0,4.2,24,9.9,999.9,57.9, ,42.1, ,0.0,G,999.9,0,1,2,Winter,15.799999999999997,50.0,6.399999999999999,210.0
72494023234,2023-01-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.6,24,43.9,24,1022.1,23,21.3,24,9.2,0,7.1,24,15.0,999.9,55.9, ,43.0, ,0.24,G,999.9,10000,1,3,Winter,12.899999999999999,49.45,5.550000000000004,351.095
72494023234,2023-01-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.8,24,35.4,24,1024.8,24,24.1,24,10.0,0,10.8,24,18.1,999.9,55.0, ,46.9, ,0.0,G,999.9,0,1,4,Winter,8.100000000000001,50.95,15.550000000000004,550.2600000000001
72494023234,2023-01-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.6,24,36.4,24,1028.5,24,28.0,24,10.0,0,3.2,24,11.1,999.9,57.0, ,39.9, ,0.0,G,999.9,0,1,5,Winter,17.1,48.45,12.050000000000004,155.04000000000002
72494023234,2023-01-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.2,24,42.9,24,1025.3,24,24.6,24,10.0,0,6.8,24,20.0,999.9,60.1, ,39.9, ,0.0,G,999.9,0,1,6,Winter,20.200000000000003,50.0,7.100000000000001,340.0
72494023234,2023-01-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.7,24,30.6,24,1020.7,24,20.1,24,10.0,0,13.2,24,20.0,26.0,63.0, ,46.9, ,0.0,G,999.9,0,1,0,Winter,16.1,54.95,24.35,725.34
72494023234,2023-01-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.7,24,36.5,24,1025.1,24,24.5,24,10.0,0,5.3,24,14.0,18.1,64.0, ,44.1, ,0.0,G,999.9,0,1,1,Winter,19.9,54.05,17.549999999999997,286.465
72494023234,2023-01-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.8,24,39.1,24,1027.7,24,27.2,24,10.0,0,3.9,24,8.9,999.9,68.0, ,44.1, ,0.0,G,999.9,0,1,2,Winter,23.9,56.05,16.949999999999996,218.59499999999997
72494023234,2023-01-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.2,24,38.8,24,1028.4,24,27.7,24,10.0,0,5.2,24,13.0,18.1,69.1, ,44.1, ,0.0,G,999.9,0,1,3,Winter,24.999999999999993,56.599999999999994,17.799999999999997,294.32
72494023234,2023-01-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.3,24,43.2,24,1025.8,24,25.4,24,9.7,0,5.7,24,19.0,999.9,68.0, ,45.0, ,0.0,G,999.9,0,1,4,Winter,23.0,56.5,13.299999999999997,322.05
72494023234,2023-01-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.2,24,45.8,24,1017.2,22,16.7,24,6.9,0,6.4,24,19.0,21.0,57.9, ,43.0, ,0.0,G,999.9,100000,1,5,Winter,14.899999999999999,50.45,4.650000000000006,322.88000000000005
72494023234,2023-01-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.2,24,41.4,24,1012.3,23,11.5,24,9.9,0,13.4,24,19.0,28.0,57.0, ,43.0, ,0.0,G,999.9,10000,1,6,Winter,14.0,50.0,8.600000000000001,670.0
72494023234,2023-01-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.4,24,28.4,24,1016.0,24,15.0,24,10.0,0,11.0,24,19.0,999.9,55.0, ,43.0, ,0.02,G,999.9,0,1,0,Winter,12.0,49.0,20.6,539.0
72494023234,2023-01-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.5,24,25.5,24,1021.4,24,20.8,24,10.0,0,3.2,24,8.0,999.9,60.1, ,36.0, ,0.0,G,999.9,0,1,1,Winter,24.1,48.05,22.549999999999997,153.76
72494023234,2023-02-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.1,24,33.8,24,1022.2,24,21.5,24,10.0,0,4.1,24,11.1,999.9,60.1, ,36.0, ,0.0,G,999.9,0,2,2,Winter,24.1,48.05,14.25,197.00499999999997
72494023234,2023-02-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.1,24,37.4,24,1023.7,24,23.0,24,10.0,0,2.2,24,8.0,999.9,57.0, ,39.0, ,0.0,G,999.9,0,2,3,Winter,18.0,48.0,10.600000000000001,105.60000000000001
72494023234,2023-02-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.2,24,40.5,24,1022.5,16,22.2,24,8.7,0,6.1,24,12.0,999.9,62.1, ,39.9, ,0.02,G,999.9,10000,2,4,Winter,22.200000000000003,51.0,10.5,311.09999999999997
72494023234,2023-02-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.2,24,50.3,24,1021.3,14,20.6,24,3.9,0,2.9,24,14.0,22.9,59.0, ,50.0, ,0.56,G,999.9,110000,2,5,Winter,9.0,54.5,4.200000000000003,158.04999999999998
72494023234,2023-02-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.2,24,48.0,24,1020.3,24,19.4,24,8.9,0,15.5,24,35.0,46.0,60.1, ,50.0, ,0.66,G,999.9,10000,2,6,Winter,10.100000000000001,55.05,7.049999999999997,853.275
72494023234,2023-02-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.9,24,41.9,24,1028.6,21,27.5,24,10.0,0,7.0,24,19.0,27.0,59.0, ,41.0, ,0.05,G,999.9,0,2,0,Winter,18.0,50.0,8.100000000000001,350.0
72494023234,2023-02-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.2,24,42.4,24,1027.6,24,26.9,24,10.0,0,3.8,24,12.0,999.9,61.0, ,41.0, ,0.0,G,999.9,0,2,1,Winter,20.0,51.0,8.600000000000001,193.79999999999998
72494023234,2023-02-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.1,24,44.3,24,1027.6,24,27.0,24,10.0,0,3.8,24,13.0,999.9,63.0, ,42.1, ,0.0,G,999.9,0,2,2,Winter,20.9,52.55,8.25,199.68999999999997
72494023234,2023-02-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.3,24,45.1,24,1025.7,24,25.2,24,10.0,0,2.8,24,17.1,999.9,64.0, ,43.0, ,0.0,G,999.9,0,2,3,Winter,21.0,53.5,8.399999999999999,149.79999999999998
72494023234,2023-02-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.7,24,45.4,24,1023.4,22,22.8,24,9.9,0,9.0,24,19.0,27.0,64.0, ,43.0, ,0.0,G,999.9,0,2,4,Winter,21.0,53.5,8.100000000000001,481.5
72494023234,2023-02-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.5,24,42.7,24,1017.1,22,16.3,24,10.0,0,8.8,24,19.0,27.0,57.9, ,44.1, ,0.01,G,999.9,10000,2,5,Winter,13.799999999999997,51.0,8.299999999999997,448.8
72494023234,2023-02-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.2,24,42.0,24,1015.0,24,14.4,24,10.0,0,4.4,24,14.0,15.0,64.0, ,42.1, ,0.05,G,999.9,0,2,6,Winter,21.9,53.05,11.049999999999997,233.42000000000002
72494023234,2023-02-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.4,24,45.2,24,1012.6,20,11.9,24,8.8,0,8.8,24,32.1,47.0,64.0, ,42.1, ,0.0,G,999.9,100000,2,0,Winter,21.9,53.05,7.849999999999994,466.84000000000003
72494023234,2023-02-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.1,24,34.8,24,1016.7,24,16.1,24,10.0,0,20.1,24,35.9,49.0,60.1, ,43.0, ,0.0,G,999.9,0,2,1,Winter,17.1,51.55,16.75,1036.155
72494023234,2023-02-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.1,24,31.1,24,1021.3,24,20.7,24,10.0,0,10.9,24,25.1,28.9,59.0, ,41.0, ,0.0,G,999.9,0,2,2,Winter,18.0,50.0,18.9,545.0
72494023234,2023-02-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.4,24,32.9,24,1024.7,24,24.1,24,10.0,0,4.7,24,11.1,999.9,59.0, ,39.0, ,0.0,G,999.9,0,2,3,Winter,20.0,49.0,16.1,230.3
72494023234,2023-02-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.7,24,35.5,24,1020.9,24,20.3,24,10.0,0,3.4,24,7.0,999.9,61.0, ,39.0, ,0.0,G,999.9,0,2,4,Winter,22.0,50.0,14.5,170.0
72494023234,2023-02-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.3,24,35.3,24,1018.4,24,17.8,24,10.0,0,3.3,24,9.9,999.9,62.1, ,39.9, ,0.0,G,999.9,0,2,5,Winter,22.200000000000003,51.0,15.700000000000003,168.29999999999998
72494023234,2023-02-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.4,24,39.6,24,1018.6,24,17.9,24,10.0,0,3.8,24,12.0,999.9,66.0, ,39.9, ,0.0,G,999.9,0,2,6,Winter,26.1,52.95,13.350000000000001,201.21
72494023234,2023-02-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,43.5,24,1019.8,24,19.2,24,10.0,0,4.7,24,12.0,999.9,66.9, ,41.0, ,0.0,G,999.9,0,2,0,Winter,25.900000000000006,53.95,10.450000000000003,253.56500000000003
72494023234,2023-02-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.1,24,44.7,24,1014.2,21,13.6,24,9.5,0,18.1,24,41.0,54.0,66.9, ,45.0, ,0.0,G,999.9,0,2,1,Winter,21.900000000000006,55.95,11.25,1012.6950000000002
72494023234,2023-02-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.3,24,34.7,24,1008.8,23,8.0,24,10.0,0,24.0,24,39.0,52.1,55.9, ,44.1, ,0.0,G,999.9,0,2,2,Winter,11.799999999999997,50.0,15.299999999999997,1200.0
72494023234,2023-02-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",44.5,24,35.4,24,1010.6,24,10.0,24,9.8,0,10.3,24,18.1,26.0,51.1, ,39.0, ,0.04,G,999.9,10000,2,3,Winter,12.100000000000001,45.05,9.649999999999999,464.015
72494023234,2023-02-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",45.1,24,38.4,24,1005.6,16,4.5,24,8.4,0,13.6,24,31.1,42.9,51.1, ,39.0, ,0.43,G,999.9,10010,2,4,Winter,12.100000000000001,45.05,6.649999999999999,612.68
72494023234,2023-02-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",46.0,24,37.1,24,1010.6,23,9.8,24,10.0,0,6.7,24,15.9,999.9,52.0, ,41.0, ,0.5,G,999.9,0,2,5,Winter,11.0,46.5,9.399999999999999,311.55
72494023234,2023-02-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.7,24,40.7,24,1015.1,22,14.6,24,9.8,0,8.2,24,21.0,28.0,53.1, ,44.1, ,0.0,G,999.9,10000,2,6,Winter,9.0,48.6,7.899999999999999,398.52
72494023234,2023-02-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",46.2,24,40.4,24,1015.2,19,14.3,24,8.8,0,11.0,24,31.1,45.1,53.1, ,41.0, ,0.21,G,999.9,10010,2,0,Winter,12.100000000000001,47.05,6.649999999999999,517.55
72494023234,2023-02-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.7,24,41.2,24,1013.6,22,13.3,24,8.9,0,10.6,24,19.0,31.1,55.9, ,41.0, ,0.54,G,999.9,10000,2,1,Winter,14.899999999999999,48.45,7.25,513.57
72494023234,2023-03-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",46.5,24,35.8,24,1010.3,24,9.7,24,9.3,0,11.5,24,21.0,28.0,55.9, ,39.0, ,0.33,G,999.9,10000,3,2,Spring,16.9,47.45,11.650000000000006,545.6750000000001
72494023234,2023-03-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.2,24,36.0,24,1019.3,24,18.7,24,10.0,0,9.0,24,18.1,25.1,57.0,*,41.0,*,0.0,G,999.9,0,3,3,Spring,16.0,49.0,13.0,441.0
72494023234,2023-03-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.6,24,43.5,24,1019.5,21,18.8,24,10.0,0,9.7,24,18.1,28.0,57.9, ,39.9, ,0.0,G,999.9,0,3,4,Spring,18.0,48.9,5.399999999999999,474.3299999999999
72494023234,2023-03-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.6,24,39.7,24,1013.5,24,12.9,24,9.7,0,10.9,24,21.0,32.1,57.9, ,46.9, ,0.0,G,999.9,10010,3,5,Spring,11.0,52.4,12.699999999999996,571.16
72494023234,2023-03-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.9,24,38.6,24,1013.1,24,12.3,24,9.6,0,11.8,24,28.0,40.0,54.0, ,45.0, ,0.39,G,999.9,10010,3,6,Spring,9.0,49.5,10.899999999999999,584.1
72494023234,2023-03-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.1,24,37.4,24,1019.7,24,19.1,24,10.0,0,8.1,24,20.0,24.1,55.0, ,42.1, ,0.23,G,999.9,10000,3,0,Spring,12.899999999999999,48.55,11.149999999999999,393.25499999999994
72494023234,2023-03-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.4,24,39.4,24,1022.0,24,21.4,24,9.7,0,6.2,24,11.1,17.1,55.0, ,42.1, ,0.2,G,999.9,10000,3,1,Spring,12.899999999999999,48.55,9.149999999999999,301.01
72494023234,2023-03-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.6,24,38.8,24,1020.6,22,19.9,24,9.7,0,6.4,24,12.0,999.9,55.9, ,42.1, ,0.03,G,999.9,10000,3,2,Spring,13.799999999999997,49.0,10.200000000000003,313.6
72494023234,2023-03-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.4,24,38.9,24,1018.7,23,17.8,24,9.7,0,6.2,24,20.0,28.0,55.9, ,44.1, ,0.08,G,999.9,10000,3,3,Spring,11.799999999999997,50.0,11.100000000000001,310.0
72494023234,2023-03-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.6,24,49.7,24,1008.0,20,7.1,24,6.9,0,14.6,24,33.0,51.1,60.1, ,44.1, ,1.23,G,999.9,10000,3,4,Spring,16.0,52.1,2.3999999999999986,760.66
72494023234,2023-03-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.1,24,46.5,24,1013.6,23,13.0,24,9.4,0,6.2,24,15.0,21.0,63.0, ,46.9, ,0.51,G,999.9,10000,3,5,Spring,16.1,54.95,8.450000000000003,340.69000000000005
72494023234,2023-03-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.9,24,53.0,24,1016.9,20,16.3,24,7.7,0,9.5,24,20.0,34.0,63.0, ,46.9, ,0.01,G,999.9,10000,3,6,Spring,16.1,54.95,1.9500000000000028,522.025
72494023234,2023-03-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.2,24,53.3,24,1018.1,20,17.5,24,9.8,0,9.7,24,18.1,25.1,66.0, ,55.0, ,0.58,G,999.9,10000,3,0,Spring,11.0,60.5,7.200000000000003,586.8499999999999
72494023234,2023-03-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.2,24,54.0,24,1009.4,17,8.1,24,7.6,0,16.2,24,42.9,63.9,64.0,*,54.0,*,0.08,G,999.9,10000,3,1,Spring,10.0,59.0,5.0,955.8
72494023234,2023-03-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.4,24,43.0,24,1014.1,23,13.3,24,9.1,0,10.1,24,22.9,25.1,64.0, ,43.0, ,0.63,G,999.9,10000,3,2,Spring,21.0,53.5,10.5,540.35
72494023234,2023-03-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.2,24,44.0,24,1017.3,24,16.7,24,10.0,0,7.6,24,17.1,999.9,60.1, ,43.0, ,0.0,G,999.9,0,3,3,Spring,17.1,51.55,7.549999999999997,391.78
72494023234,2023-03-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.1,24,45.0,24,1018.4,24,17.8,24,9.7,0,5.9,24,18.1,999.9,64.0, ,45.0, ,0.0,G,999.9,0,3,4,Spring,19.0,54.5,9.5,321.55
72494023234,2023-03-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.3,24,46.7,24,1016.9,24,16.3,24,10.0,0,4.8,24,18.1,999.9,64.0, ,46.0, ,0.0,G,999.9,0,3,5,Spring,18.0,55.0,8.299999999999997,264.0
72494023234,2023-03-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.9,24,49.3,24,1010.2,21,9.5,24,7.4,0,6.3,24,19.0,34.0,64.0, ,46.9, ,0.17,G,999.9,10000,3,6,Spring,17.1,55.45,6.150000000000006,349.33500000000004
72494023234,2023-03-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.5,24,45.7,24,1012.7,16,12.1,24,8.4,0,9.8,24,19.0,999.9,59.0, ,50.0, ,0.47,G,999.9,10000,3,0,Spring,9.0,54.5,8.799999999999997,534.1
72494023234,2023-03-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.4,24,41.9,24,1000.2,23,999.0,24,8.1,0,12.4,24,38.1,54.0,57.0, ,48.9, ,0.06,G,999.9,10000,3,1,Spring,8.100000000000001,52.95,11.050000000000004,656.58
72494023234,2023-03-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.9,24,45.8,24,1004.0,22,3.3,24,7.7,0,12.6,24,29.9,45.1,57.9, ,48.0, ,1.23,G,999.9,10000,3,2,Spring,9.899999999999999,52.95,7.150000000000006,667.1700000000001
72494023234,2023-03-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.2,24,44.2,24,1021.7,24,20.9,24,10.0,0,16.0,24,21.0,27.0,57.9, ,48.9, ,0.11,G,999.9,10000,3,3,Spring,9.0,53.4,9.199999999999996,854.4
72494023234,2023-03-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.3,24,38.5,24,1028.9,24,28.3,24,9.9,0,13.4,24,26.0,33.0,57.0, ,46.0, ,0.03,G,999.9,10000,3,4,Spring,11.0,51.5,13.0,690.1
72494023234,2023-03-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.9,24,35.6,24,1027.7,24,27.2,24,10.0,0,12.6,24,26.0,35.0,57.9, ,42.1, ,0.0,G,999.9,0,3,5,Spring,15.799999999999997,50.0,14.399999999999999,630.0
72494023234,2023-03-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.0,24,34.6,24,1025.0,24,24.4,24,10.0,0,11.1,24,24.1,35.0,57.9, ,42.1, ,0.0,G,999.9,0,3,6,Spring,15.799999999999997,50.0,15.399999999999999,555.0
72494023234,2023-03-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.5,24,36.9,24,1023.8,24,23.2,24,10.0,0,7.6,24,19.0,999.9,62.1, ,39.9, ,0.0,G,999.9,0,3,0,Spring,22.200000000000003,51.0,14.100000000000001,387.59999999999997
72494023234,2023-03-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.7,24,38.9,24,1017.1,18,15.1,24,8.1,0,11.5,24,28.0,38.1,62.1, ,39.9, ,0.0,G,999.9,10000,3,1,Spring,22.200000000000003,51.0,12.100000000000001,586.5
72494023234,2023-03-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.4,24,43.3,24,1010.1,18,9.4,24,9.5,0,8.3,24,21.0,27.0,55.0, ,46.9, ,0.65,G,999.9,10010,3,2,Spring,8.100000000000001,50.95,7.650000000000006,422.88500000000005
72494023234,2023-03-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.7,24,42.6,24,1012.9,22,12.0,24,9.9,0,6.6,24,18.1,22.9,57.9, ,45.0, ,0.65,G,999.9,10000,3,3,Spring,12.899999999999999,51.45,8.850000000000001,339.57
72494023234,2023-03-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.2,24,42.1,24,1021.7,24,21.1,24,10.0,0,6.4,24,18.1,999.9,59.0, ,44.1, ,0.0,G,999.9,0,3,4,Spring,14.899999999999999,51.55,9.449999999999996,329.92
72494023234,2023-04-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.2,24,41.8,24,1024.1,24,23.5,24,10.0,0,6.3,24,14.0,999.9,62.1, ,43.0, ,0.0,G,999.9,0,4,5,Spring,19.1,52.55,10.75,331.065
72494023234,2023-04-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,45.2,24,1021.6,22,21.1,24,9.8,0,10.6,24,19.0,28.0,62.1, ,43.0, ,0.0,G,999.9,10000,4,6,Spring,19.1,52.55,7.349999999999994,557.03
