STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72530094846,2023-11-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.3,24,33.1,24,1015.7,22,990.8,24,10.0,24,7.1,24,14.0,20.0,46.0, ,34.0, ,0.05,G,999.9,0,11,2,Fall,12.0,40.0,6.899999999999999,284.0
72530094846,2023-11-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.2,24,30.0,24,1014.8,24,990.2,24,10.0,24,8.9,24,12.0,999.9,48.0, ,33.1, ,0.0,G,999.9,0,11,3,Fall,14.899999999999999,40.55,10.549999999999997,360.895
72530094846,2023-11-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.2,24,19.7,24,1028.8,23,3.8,24,10.0,24,10.5,24,14.0,24.1,48.0, ,25.0, ,0.0,G,999.9,0,11,4,Fall,23.0,36.5,16.8,383.25
72530094846,2023-11-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.1,24,15.8,24,1029.1,21,3.6,24,10.0,24,4.0,24,7.0,999.9,39.0, ,24.1, ,0.0,G,999.9,0,11,5,Fall,14.899999999999999,31.55,15.75,126.2
72530094846,2023-11-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.7,24,25.4,24,1016.8,13,988.6,24,5.6,24,3.4,24,12.0,20.0,39.0, ,24.1, ,0.05,G,1.2,101000,11,6,Fall,14.899999999999999,31.55,6.150000000000002,107.27
72530094846,2023-11-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",26.0,24,17.0,24,1014.6,22,989.5,24,10.0,24,11.0,24,15.0,22.9,33.1, ,21.0, ,0.12,G,1.2,1000,11,0,Fall,12.100000000000001,27.05,10.05,297.55
72530094846,2023-11-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",18.5,24,7.4,24,1023.2,23,997.3,24,9.8,24,9.3,24,15.0,21.0,28.9, ,14.0, ,0.0,G,1.2,1000,11,1,Fall,14.899999999999999,21.45,14.049999999999999,199.485
72530094846,2023-11-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",27.0,24,16.7,24,1015.5,24,990.0,24,10.0,24,9.3,24,13.0,21.0,39.9, ,15.1, ,0.0,G,999.9,0,11,2,Fall,24.799999999999997,27.5,10.8,255.75000000000003
72530094846,2023-11-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.5,24,30.6,24,1010.4,24,985.5,24,9.9,24,9.2,24,14.0,22.9,51.1, ,20.1, ,0.0,G,999.9,0,11,3,Fall,31.0,35.6,5.0,327.52
72530094846,2023-12-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.9,24,39.3,24,1010.8,16,985.6,24,6.6,24,5.9,24,11.1,999.9,51.1, ,37.0, ,0.17,G,999.9,10000,12,4,Winter,14.100000000000001,44.05,4.75,259.895
72530094846,2023-12-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.6,24,37.3,24,1014.1,20,989.1,24,9.4,24,6.6,24,9.9,999.9,44.1, ,39.0, ,0.49,G,999.9,10000,12,5,Winter,5.100000000000001,41.55,4.25,274.22999999999996
72530094846,2023-12-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.3,24,35.9,24,1009.2,19,984.0,24,7.7,24,5.3,24,12.0,18.1,43.0, ,37.0, ,0.18,G,999.9,10000,12,6,Winter,6.0,40.0,4.100000000000001,212.0
72530094846,2023-12-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.0,24,30.4,24,1013.7,20,988.7,23,10.0,24,5.1,24,8.9,999.9,41.0, ,32.0, ,0.1,G,999.9,0,12,0,Winter,9.0,36.5,6.100000000000001,186.14999999999998
72530094846,2023-12-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.8,24,31.9,24,1017.0,15,991.7,24,7.2,24,6.9,24,12.0,999.9,41.0, ,33.1, ,0.03,G,999.9,11000,12,1,Winter,7.899999999999999,37.05,5.149999999999999,255.64499999999998
72530094846,2023-12-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.2,24,26.9,24,1024.2,22,998.9,23,10.0,24,7.4,24,13.0,15.9,41.0, ,32.0, ,0.09,G,999.9,0,12,2,Winter,9.0,36.5,9.600000000000001,270.1
72530094846,2023-12-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.0,24,32.0,24,1013.0,24,987.9,24,10.0,24,10.5,24,19.0,28.0,51.1, ,32.0, ,0.0,G,999.9,0,12,3,Winter,19.1,41.55,9.549999999999997,436.275
72530094846,2023-12-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.5,24,40.2,24,1005.6,24,981.3,24,10.0,24,11.9,24,19.0,28.0,55.9, ,37.0, ,0.0,G,999.9,0,12,4,Winter,18.9,46.45,6.25,552.755
72530094846,2023-12-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.0,24,43.0,24,1006.4,20,981.5,24,9.1,24,12.7,24,21.0,35.9,55.9, ,41.0, ,0.16,G,999.9,10000,12,5,Winter,14.899999999999999,48.45,5.450000000000003,615.315
72530094846,2023-12-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.0,24,26.7,24,1014.9,23,989.9,24,10.0,24,10.7,24,18.1,32.1,54.0, ,32.0, ,0.08,G,999.9,0,12,6,Winter,22.0,43.0,16.3,460.09999999999997
72530094846,2023-12-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.7,24,21.7,24,1020.8,23,995.5,24,9.6,24,5.7,24,8.9,999.9,35.1, ,28.0, ,0.0,G,999.9,1000,12,0,Winter,7.100000000000001,31.55,9.850000000000001,179.835
72530094846,2023-12-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.1,24,24.2,24,1024.0,24,999.2,24,10.0,24,8.6,24,13.0,17.1,37.9, ,28.2, ,0.0,G,999.9,0,12,1,Winter,9.7,33.05,8.849999999999998,284.22999999999996
72530094846,2023-12-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.0,24,14.6,24,1036.7,24,11.2,24,10.0,24,4.6,24,8.9,999.9,41.0, ,23.0, ,0.0,G,999.9,0,12,2,Winter,18.0,32.0,17.4,147.2
72530094846,2023-12-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.2,24,21.8,24,1038.0,24,12.4,24,10.0,24,6.5,24,12.0,18.1,51.1, ,24.3, ,0.0,G,999.9,0,12,3,Winter,26.8,37.7,15.900000000000002,245.05
72530094846,2023-12-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.9,24,29.5,24,1031.9,24,6.5,24,10.0,24,5.4,24,11.1,999.9,53.1, ,32.0, ,0.0,G,999.9,0,12,4,Winter,21.1,42.55,13.049999999999997,229.77
72530094846,2023-12-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.4,24,32.6,24,1023.6,20,997.4,24,9.0,24,7.3,24,12.0,999.9,53.1, ,36.0, ,0.0,G,999.9,10000,12,5,Winter,17.1,44.55,11.949999999999996,325.215
72530094846,2023-12-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.1,24,40.3,24,1011.5,21,986.8,24,8.4,24,7.7,24,13.0,21.0,46.0, ,37.9, ,0.41,G,999.9,10000,12,6,Winter,8.100000000000001,41.95,1.6500000000000057,323.01500000000004
72530094846,2023-12-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.1,24,23.0,24,1011.1,21,986.1,24,9.8,24,14.1,24,20.0,35.0,44.1, ,25.0, ,0.0,G,999.9,11000,12,0,Winter,19.1,34.55,11.549999999999997,487.155
72530094846,2023-12-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",23.3,24,11.8,24,1023.9,24,998.4,24,10.0,24,8.0,24,15.0,21.0,36.0, ,17.1, ,0.0,G,999.9,0,12,1,Winter,18.9,26.55,14.75,212.4
72530094846,2023-12-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.9,24,21.4,24,1025.2,24,0.0,24,10.0,24,5.9,24,9.9,19.0,45.0, ,18.0, ,0.0,G,999.9,0,12,2,Winter,27.0,31.5,10.100000000000001,185.85000000000002
72530094846,2023-12-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.1,24,30.6,24,1027.5,24,2.2,24,9.8,24,4.5,24,6.0,999.9,48.0, ,30.2, ,0.0,G,999.9,0,12,3,Winter,17.8,39.1,8.5,175.95000000000002
72530094846,2023-12-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.9,24,38.1,24,1022.4,17,997.6,24,8.9,24,4.7,24,6.0,999.9,48.0, ,33.1, ,0.01,G,999.9,10000,12,4,Winter,14.899999999999999,40.55,2.4499999999999957,190.585
72530094846,2023-12-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.4,24,43.7,24,1019.7,15,995.0,24,2.8,24,2.9,24,8.0,999.9,48.9, ,43.0, ,0.5,G,999.9,110000,12,5,Winter,5.899999999999999,45.95,2.25,133.255
72530094846,2023-12-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.7,24,47.9,24,1020.6,11,996.4,24,2.9,24,5.1,24,13.0,15.9,55.0, ,43.0, ,0.0,G,999.9,110000,12,6,Winter,12.0,49.0,1.1000000000000014,249.89999999999998
72530094846,2023-12-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.1,24,48.0,24,1014.9,22,990.0,24,8.7,24,9.0,24,17.1,22.9,59.0, ,48.0, ,0.0,G,999.9,10000,12,0,Winter,11.0,53.5,5.5,481.5
72530094846,2023-12-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.2,24,41.2,24,1013.0,7,987.9,24,7.9,24,9.6,24,17.1,25.1,59.0, ,37.0, ,0.39,G,999.9,10000,12,1,Winter,22.0,48.0,6.799999999999997,460.79999999999995
72530094846,2023-12-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.3,24,30.2,24,1016.1,24,991.0,24,10.0,24,5.3,24,15.0,999.9,50.0, ,30.0, ,0.01,G,999.9,0,12,2,Winter,20.0,40.0,9.8,212.0
72530094846,2023-12-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.6,24,33.0,24,1011.1,18,986.2,24,8.2,24,9.4,24,14.0,21.0,42.1, ,30.2, ,0.0,G,999.9,10000,12,3,Winter,11.900000000000002,36.15,3.1499999999999986,339.81
72530094846,2023-12-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.1,24,37.6,24,1008.9,19,984.2,24,4.1,24,10.1,24,13.0,19.0,42.1, ,34.0, ,0.27,G,999.9,10000,12,4,Winter,8.100000000000001,38.05,0.44999999999999574,384.30499999999995
72530094846,2023-12-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.4,24,28.8,24,1011.3,18,986.2,24,8.1,24,6.2,24,11.1,17.1,39.9, ,27.0, ,0.14,G,999.9,0,12,5,Winter,12.899999999999999,33.45,4.650000000000002,207.39000000000001
72530094846,2023-12-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.0,24,29.8,24,1011.4,12,986.8,24,7.2,24,6.4,24,15.0,22.9,37.0, ,28.2, ,0.0,G,1.2,11000,12,6,Winter,8.8,32.6,2.8000000000000007,208.64000000000001
72530094846,2024-01-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.5,24,24.4,24,1023.5,23,998.3,23,9.7,24,10.1,24,15.0,21.0,36.0, ,30.0, ,0.08,G,999.9,1000,1,0,Winter,6.0,33.0,8.600000000000001,333.3
72530094846,2024-01-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.4,24,23.5,24,1022.5,23,997.3,24,10.0,24,10.8,24,18.1,25.1,39.0, ,26.1, ,0.0,G,999.9,0,1,1,Winter,12.899999999999999,32.55,9.049999999999997,351.54
72530094846,2024-01-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.9,24,27.2,24,1018.1,19,992.9,24,8.8,24,7.0,24,13.0,22.0,39.0, ,27.0, ,0.0,G,999.9,11000,1,2,Winter,12.0,33.0,5.800000000000001,231.0
72530094846,2024-01-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.1,24,21.4,24,1025.0,24,999.9,24,10.0,24,5.7,24,9.9,999.9,37.0, ,24.1, ,0.0,G,999.9,0,1,3,Winter,12.899999999999999,30.55,9.150000000000002,174.13500000000002
72530094846,2024-01-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.4,24,21.9,24,1024.7,24,999.0,24,10.0,24,3.9,24,7.0,999.9,37.0, ,25.0, ,0.0,G,999.9,0,1,4,Winter,12.0,31.0,9.100000000000001,120.89999999999999
72530094846,2024-01-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.5,24,28.5,24,1011.6,20,986.4,24,3.7,24,5.3,24,9.9,999.9,37.0, ,27.1, ,0.14,G,1.2,1000,1,5,Winter,9.899999999999999,32.05,3.549999999999997,169.86499999999998
72530094846,2024-01-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.3,24,28.6,24,1011.5,17,985.5,24,4.7,24,6.2,24,11.1,999.9,34.0,*,30.2,*,0.1,G,2.0,101000,1,6,Winter,3.8000000000000007,32.1,3.5,199.02
72530094846,2024-01-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.1,24,27.0,24,1023.0,24,997.8,24,10.0,24,6.0,24,11.1,999.9,36.0, ,30.0, ,0.02,G,1.2,0,1,0,Winter,6.0,33.0,6.0,198.0
72530094846,2024-01-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.5,24,31.9,24,1003.0,9,975.0,24,3.4,24,10.7,24,15.9,21.0,36.0, ,30.2, ,0.31,G,3.1,111000,1,1,Winter,5.800000000000001,33.1,1.2000000000000028,354.17
72530094846,2024-01-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.7,24,28.2,24,994.9,16,969.9,24,8.4,24,11.2,24,19.0,27.0,36.0, ,30.0, ,0.7,G,2.0,11000,1,2,Winter,6.0,33.0,4.800000000000001,369.59999999999997
72530094846,2024-01-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.4,24,26.3,24,1007.4,18,980.8,24,8.4,24,8.4,24,15.0,24.1,34.0, ,28.0, ,0.01,G,1.2,1000,1,3,Winter,6.0,31.0,4.699999999999999,260.40000000000003
72530094846,2024-01-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.1,24,28.6,24,1008.2,17,976.9,24,4.8,24,10.3,24,28.0,48.0,36.0, ,27.0, ,0.05,G,3.1,111000,1,4,Winter,9.0,31.5,2.8999999999999986,324.45000000000005
72530094846,2024-01-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",26.6,24,22.7,24,994.6,13,970.0,24,5.6,24,12.1,24,19.0,29.9,36.0, ,10.0, ,0.68,G,3.9,11000,1,5,Winter,26.0,23.0,0.3000000000000007,278.3
72530094846,2024-01-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",-2.5,24,-9.9,24,1020.0,16,991.5,24,5.9,24,15.7,24,22.0,34.0,10.0,*,-9.9,*,0.01,G,3.9,1000,1,6,Winter,19.9,0.04999999999999982,9.95,0.7849999999999971
72530094846,2024-01-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",-6.9,24,-14.2,24,1025.5,24,998.8,24,10.0,24,10.0,24,13.0,19.0,3.0, ,-9.9, ,0.0,G,3.9,0,1,0,Winter,12.9,-3.45,10.75,-34.5
72530094846,2024-01-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",-1.5,24,-9.9,24,1021.0,24,994.5,24,10.0,24,12.3,24,19.0,28.0,1.9, ,-9.9, ,0.0,G,3.9,0,1,1,Winter,11.8,-4.0,5.9,-49.2
72530094846,2024-01-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",7.2,24,-3.6,24,1015.6,24,989.6,24,10.0,24,13.1,24,17.1,28.0,17.1, ,-5.1, ,0.0,G,3.1,0,1,2,Winter,22.200000000000003,6.000000000000001,9.600000000000001,78.60000000000001
72530094846,2024-01-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",20.3,24,11.0,24,1016.8,22,991.2,24,9.4,24,5.3,24,9.9,999.9,28.0, ,1.9, ,0.02,G,3.1,1000,1,3,Winter,26.1,14.95,3.9499999999999993,79.235
72530094846,2024-01-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",12.4,24,4.5,24,1022.3,19,996.4,24,6.6,24,11.7,24,15.9,22.9,28.0, ,10.0, ,0.08,G,3.9,1000,1,4,Winter,18.0,19.0,14.5,222.29999999999998
72530094846,2024-01-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",10.2,24,1.0,24,1031.6,24,5.4,24,9.7,24,10.0,24,13.0,20.0,18.0, ,3.9, ,0.04,G,3.9,1000,1,5,Winter,14.1,10.95,9.95,109.5
72530094846,2024-01-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",9.0,24,-0.2,24,1036.1,24,9.5,24,10.0,24,6.8,24,12.0,21.0,19.9, ,1.0, ,0.0,G,3.9,0,1,6,Winter,18.9,10.45,10.649999999999999,71.05999999999999
72530094846,2024-01-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",25.4,24,18.0,24,1026.0,19,999.8,24,9.5,24,11.5,24,15.0,27.0,33.1,*,19.0,*,0.0,G,3.9,11000,1,0,Winter,14.100000000000001,26.05,8.05,299.575
72530094846,2024-01-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.1,24,32.5,24,1024.1,15,998.7,24,2.9,24,4.6,24,9.9,999.9,37.4,*,33.1,*,0.18,G,3.1,10000,1,1,Winter,4.299999999999997,35.25,2.75,162.14999999999998
72530094846,2024-01-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.5,24,34.5,24,1021.6,11,996.4,24,1.9,24,3.9,24,8.9,999.9,37.9, ,33.1, ,0.21,G,2.0,110000,1,2,Winter,4.799999999999997,35.5,1.0,138.45
72530094846,2024-01-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.5,24,36.2,24,1018.8,9,994.0,24,0.8,24,6.6,24,11.1,999.9,37.9, ,34.0, ,0.18,G,1.2,110000,1,3,Winter,3.8999999999999986,35.95,-0.25,237.27
72530094846,2024-01-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.2,24,37.2,24,1016.6,19,992.4,24,4.1,24,7.4,24,11.1,999.9,39.9, ,35.1, ,0.55,G,1.2,10000,1,4,Winter,4.799999999999997,37.5,0.29999999999999716,277.5
72530094846,2024-01-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.5,24,36.5,24,1022.2,9,997.3,24,4.5,24,4.1,24,13.0,999.9,39.9,*,35.6,*,0.11,G,999.9,110000,1,5,Winter,4.299999999999997,37.75,1.25,154.77499999999998
72530094846,2024-01-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.3,24,35.1,24,1019.0,12,993.7,24,4.7,24,11.0,24,15.0,20.0,41.0, ,35.1, ,0.05,G,999.9,110000,1,6,Winter,5.899999999999999,38.05,2.9499999999999957,418.54999999999995
72530094846,2024-01-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.7,24,29.4,24,1021.5,24,996.1,24,9.2,24,7.6,24,12.0,15.0,39.0, ,30.0, ,0.04,G,999.9,0,1,0,Winter,9.0,34.5,5.100000000000001,262.2
72530094846,2024-01-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.2,24,33.7,24,1013.5,17,988.1,24,8.0,24,9.8,24,14.0,22.0,41.0, ,31.1, ,0.0,G,999.9,10000,1,1,Winter,9.899999999999999,36.05,2.3499999999999943,353.29
72530094846,2024-01-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.4,24,31.6,24,1019.2,24,994.1,24,10.0,24,8.0,24,15.0,21.0,41.0, ,37.0, ,0.0,G,999.9,0,1,2,Winter,4.0,39.0,7.399999999999999,312.0
72530094846,2024-02-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.3,24,34.6,24,1014.0,24,989.2,24,10.0,24,8.2,24,13.0,21.0,55.0, ,35.1, ,0.0,G,999.9,0,2,3,Winter,19.9,45.05,10.449999999999996,369.40999999999997
72530094846,2024-02-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.9,24,32.6,24,1019.1,23,994.2,24,9.9,24,10.8,24,15.0,19.0,55.0, ,34.0, ,0.0,G,999.9,0,2,4,Winter,21.0,44.5,11.899999999999999,480.6
72530094846,2024-02-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.1,24,29.2,24,1020.4,21,995.2,24,9.7,24,5.6,24,9.9,999.9,42.1, ,28.9, ,0.0,G,999.9,0,2,5,Winter,13.200000000000003,35.5,6.300000000000001,198.79999999999998
72530094846,2024-02-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.8,24,29.9,24,1018.1,24,993.0,24,7.2,24,8.4,24,13.0,999.9,46.0, ,28.9, ,0.0,G,999.9,0,2,6,Winter,17.1,37.45,7.550000000000004,314.58000000000004
72530094846,2024-02-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.3,24,30.3,24,1019.8,21,994.7,24,9.1,24,8.7,24,13.0,999.9,46.0, ,28.9, ,0.0,G,999.9,100000,2,0,Winter,17.1,37.45,7.150000000000002,325.815
72530094846,2024-02-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.0,24,32.0,24,1022.4,18,997.4,24,8.6,24,5.8,24,8.9,999.9,48.0, ,29.1, ,0.0,G,999.9,100000,2,1,Winter,18.9,38.55,6.549999999999997,223.58999999999997
72530094846,2024-02-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.5,24,31.2,24,1021.9,24,996.6,24,6.9,24,4.2,24,9.9,999.9,48.9, ,30.0, ,0.0,G,999.9,0,2,2,Winter,18.9,39.45,8.250000000000004,165.69000000000003
72530094846,2024-02-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.9,24,37.1,24,1011.9,21,986.2,23,10.0,24,12.1,24,21.0,33.0,59.0, ,31.1, ,0.0,G,999.9,0,2,3,Winter,27.9,45.05,7.949999999999996,545.1049999999999
72530094846,2024-02-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.5,24,38.9,24,1006.7,23,982.2,24,10.0,24,14.2,24,21.0,35.9,59.0, ,41.0, ,0.02,G,999.9,10110,2,4,Winter,18.0,50.0,11.100000000000001,710.0
72530094846,2024-02-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.9,24,27.5,24,1012.5,24,988.1,24,10.0,24,7.9,24,12.0,17.1,55.9, ,32.0, ,0.0,G,999.9,0,2,5,Winter,23.9,43.95,16.450000000000003,347.20500000000004
72530094846,2024-02-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.1,24,22.9,24,1018.4,24,993.2,24,10.0,24,5.2,24,8.9,999.9,42.1, ,25.0, ,0.0,G,999.9,0,2,6,Winter,17.1,33.55,10.649999999999999,174.45999999999998
72530094846,2024-02-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.6,24,23.7,24,1014.6,24,989.3,24,9.9,24,4.4,24,8.0,999.9,46.0, ,25.0, ,0.0,G,999.9,0,2,0,Winter,21.0,35.5,11.8,156.20000000000002
72530094846,2024-02-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.6,24,22.9,24,1013.6,24,989.0,24,10.0,24,6.7,24,9.9,18.1,46.0, ,26.2, ,0.0,G,999.9,0,2,1,Winter,19.8,36.1,13.200000000000003,241.87
72530094846,2024-02-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.4,24,20.7,24,1022.0,24,996.7,24,10.0,24,3.0,24,8.0,999.9,46.9, ,26.1, ,0.0,G,999.9,0,2,2,Winter,20.799999999999997,36.5,15.8,109.5
72530094846,2024-02-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.0,24,26.4,24,1015.1,21,990.2,24,9.7,24,11.8,24,24.1,39.0,46.9, ,26.2, ,0.06,G,999.9,10000,2,3,Winter,20.7,36.55,10.149999999999999,431.29
