STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72287493134,2022-09-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.9,24,59.8,24,1008.7,24,2.3,24,9.9,24,2.3,22,7.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,9,6,Fall,11.0,71.5,11.700000000000003,164.45
72287493134,2022-09-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.7,24,58.4,24,1010.6,23,4.2,24,9.9,24,1.4,24,5.1,999.9,77.0,*,63.0,*,0.0,G,999.9,0,9,0,Fall,14.0,70.0,11.600000000000001,98.0
72287493134,2022-09-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.5,24,61.4,24,1012.0,24,5.6,24,10.0,24,1.5,23,7.0,999.9,80.1, ,63.0, ,0.0,G,999.9,0,9,1,Fall,17.099999999999994,71.55,10.149999999999999,107.32499999999999
72287493134,2022-09-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.2,24,56.9,24,1013.0,24,6.6,24,10.0,24,1.3,22,7.0,999.9,80.1, ,62.1, ,0.0,G,999.9,0,9,2,Fall,17.999999999999993,71.1,14.199999999999996,92.42999999999999
72287493134,2022-09-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.4,24,54.9,24,1013.2,24,6.8,24,10.0,24,1.2,24,7.0,999.9,84.9, ,61.0, ,0.0,G,999.9,0,9,3,Fall,23.900000000000006,72.95,18.050000000000004,87.54
72287493134,2022-09-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.3,24,58.0,24,1012.5,24,6.0,24,10.0,24,0.9,22,7.0,999.9,86.0, ,60.1, ,0.0,G,999.9,0,9,4,Fall,25.9,73.05,15.049999999999997,65.745
72287493134,2022-09-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.7,24,60.0,24,1014.7,24,8.3,24,10.0,24,0.7,21,4.1,999.9,86.0, ,60.1, ,0.0,G,999.9,0,9,5,Fall,25.9,73.05,13.049999999999997,51.135
72287493134,2022-09-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.1,24,60.6,24,1015.2,24,8.8,24,10.0,24,1.2,24,6.0,999.9,86.0, ,66.0, ,0.0,G,999.9,0,9,6,Fall,20.0,76.0,15.399999999999999,91.2
72287493134,2022-09-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.6,24,61.5,24,1012.5,24,6.1,24,9.9,24,0.9,22,8.0,999.9,86.0, ,66.0, ,0.0,G,999.9,0,9,0,Fall,20.0,76.0,14.5,68.4
72287493134,2022-09-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.0,24,62.3,24,1011.0,24,4.6,24,9.8,24,1.2,24,6.0,999.9,88.0, ,66.0, ,0.0,G,999.9,0,9,1,Fall,22.0,77.0,14.700000000000003,92.39999999999999
72287493134,2022-09-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.3,24,63.6,24,1012.0,24,5.7,24,10.0,24,1.1,24,5.1,999.9,89.1, ,66.0, ,0.0,G,999.9,0,9,2,Fall,23.099999999999994,77.55,13.949999999999996,85.305
72287493134,2022-09-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.0,23,65.5,23,1014.3,17,8.1,23,7.5,23,1.0,23,5.1,999.9,89.1, ,64.9, ,0.0,G,999.9,100000,9,3,Fall,24.19999999999999,77.0,11.5,77.0
72287493134,2022-09-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.7,24,63.3,24,1012.0,23,6.2,18,9.7,24,1.4,24,5.1,999.9,80.1, ,64.9, ,0.0,G,999.9,0,9,4,Fall,15.199999999999989,72.5,9.200000000000003,101.5
72287493134,2022-10-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.6,24,59.0,24,1010.8,23,3.7,7,10.0,24,1.3,24,7.0,999.9,79.0, ,66.0, ,0.0,G,999.9,0,10,5,Fall,13.0,72.5,13.5,94.25
72287493134,2022-10-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.5,24,59.2,24,1012.9,24,999.9,0,10.0,24,1.2,24,7.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,10,6,Fall,11.0,70.4,11.200000000000003,84.48
72287493134,2022-10-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.7,24,60.2,24,1014.3,24,999.9,0,10.0,24,0.9,24,6.0,999.9,75.9, ,61.0, ,0.0,G,999.9,0,10,0,Fall,14.900000000000006,68.45,8.25,61.605000000000004
72287493134,2022-10-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.7,23,61.8,23,1013.4,23,999.9,0,10.0,23,1.2,23,6.0,999.9,81.0,*,63.0,*,0.0,G,999.9,0,10,1,Fall,18.0,72.0,10.200000000000003,86.39999999999999
72287493134,2022-10-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.3,24,63.8,24,1013.9,21,999.9,0,8.0,24,0.9,24,4.1,999.9,82.0, ,62.1, ,0.0,G,999.9,0,10,2,Fall,19.9,72.05,8.25,64.845
72287493134,2022-10-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.1,24,63.4,24,1015.7,22,999.9,0,6.2,24,0.7,24,5.1,999.9,79.0, ,66.0, ,0.0,G,999.9,0,10,3,Fall,13.0,72.5,9.100000000000001,50.75
72287493134,2022-10-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.3,23,63.4,23,1016.5,21,999.9,0,6.3,23,1.0,23,5.1,999.9,79.0, ,66.0, ,0.0,G,999.9,0,10,4,Fall,13.0,72.5,9.100000000000001,72.5
72287493134,2022-10-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.9,24,63.9,24,1016.8,21,10.4,24,5.7,24,1.0,23,5.1,999.9,80.1, ,64.0, ,0.0,G,999.9,0,10,5,Fall,16.099999999999994,72.05,8.149999999999999,72.05
72287493134,2022-10-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.8,24,63.2,24,1016.3,23,9.8,24,6.6,24,1.2,23,4.1,999.9,80.1, ,64.0, ,0.0,G,999.9,0,10,6,Fall,16.099999999999994,72.05,8.849999999999994,86.46
72287493134,2022-10-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.0,24,61.6,24,1015.0,20,8.7,24,7.6,24,1.1,24,6.0,999.9,77.0, ,62.1, ,0.0,G,999.9,0,10,0,Fall,14.899999999999999,69.55,7.949999999999996,76.50500000000001
72287493134,2022-10-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.2,24,61.1,24,1014.5,22,8.0,24,9.7,24,1.0,24,4.1,999.9,77.0, ,62.1, ,0.0,G,999.9,0,10,1,Fall,14.899999999999999,69.55,8.449999999999996,69.55
72287493134,2022-10-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.1,24,62.1,24,1017.1,23,10.6,24,9.8,24,1.7,24,8.0,15.0,78.1, ,64.9, ,0.0,G,999.9,0,10,2,Fall,13.199999999999989,71.5,9.399999999999999,121.55
72287493134,2022-10-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.5,24,61.5,24,1016.4,20,9.6,24,7.3,24,0.9,24,6.0,999.9,78.1, ,66.0, ,0.0,G,999.9,0,10,3,Fall,12.099999999999994,72.05,10.549999999999997,64.845
72287493134,2022-10-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.2,24,61.3,24,1011.8,22,5.4,24,9.0,24,0.1,24,2.9,999.9,73.0, ,64.9, ,0.0,G,999.9,0,10,4,Fall,8.099999999999994,68.95,7.650000000000006,6.8950000000000005
72287493134,2022-10-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.5,21,60.9,21,1011.3,17,5.0,21,9.1,21,0.6,21,4.1,999.9,71.1, ,63.0, ,0.0,G,999.9,10000,10,5,Fall,8.099999999999994,67.05,6.149999999999999,40.23
72287493134,2022-10-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.5,23,59.0,23,1014.7,17,8.2,23,9.9,23,1.7,23,4.1,999.9,71.1, ,62.1, ,0.02,G,999.9,10000,10,6,Fall,8.999999999999993,66.6,7.599999999999994,113.21999999999998
72287493134,2022-10-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.0,24,58.0,24,1016.3,24,9.7,24,10.0,24,0.6,23,4.1,999.9,77.0,*,59.0,*,0.0,G,999.9,0,10,0,Fall,18.0,68.0,10.0,40.8
72287493134,2022-10-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.0,24,57.8,24,1014.7,23,8.4,24,9.8,24,1.1,24,5.1,999.9,86.0, ,57.9, ,0.0,G,999.9,0,10,1,Fall,28.1,71.95,14.150000000000006,79.14500000000001
72287493134,2022-10-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",76.0,24,52.4,24,1014.7,24,8.3,24,10.0,24,1.0,24,5.1,999.9,93.0, ,60.1, ,0.0,G,999.9,0,10,2,Fall,32.9,76.55,24.15,76.55
72287493134,2022-10-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",77.1,24,49.1,24,1013.6,24,7.3,24,10.0,24,1.3,24,7.0,999.9,93.0, ,64.0, ,0.0,G,999.9,0,10,3,Fall,29.0,78.5,29.4,102.05
72287493134,2022-10-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.4,24,62.4,24,1012.3,22,6.0,24,8.6,24,0.7,24,4.1,999.9,88.0, ,64.9, ,0.0,G,999.9,0,10,4,Fall,23.099999999999994,76.45,14.050000000000004,53.515
72287493134,2022-10-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.4,24,58.9,24,1010.6,21,4.0,24,9.9,24,0.7,24,6.0,999.9,78.1, ,64.0, ,0.0,G,999.9,0,10,5,Fall,14.099999999999994,71.05,12.149999999999999,49.73499999999999
72287493134,2022-10-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.4,24,53.6,24,1009.5,20,2.6,24,10.0,24,1.5,24,6.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,10,6,Fall,16.1,63.95,10.350000000000001,95.92500000000001
72287493134,2022-10-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.0,23,44.9,23,1017.5,23,10.9,23,10.0,23,0.5,22,4.1,999.9,75.0, ,53.1, ,0.0,G,999.9,0,10,0,Fall,21.9,64.05,19.15,32.025
72287493134,2022-10-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.0,24,36.9,24,1019.2,24,12.6,24,10.0,24,1.0,24,4.1,999.9,75.9, ,53.1, ,0.0,G,999.9,0,10,1,Fall,22.800000000000004,64.5,27.6,64.5
72287493134,2022-10-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.6,24,50.9,24,1015.1,23,8.6,24,10.0,24,0.9,24,5.1,999.9,75.9, ,53.1, ,0.0,G,999.9,0,10,2,Fall,22.800000000000004,64.5,13.600000000000001,58.050000000000004
72287493134,2022-10-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.7,24,52.0,24,1014.9,21,8.5,24,10.0,24,0.9,24,6.0,999.9,75.0, ,54.0, ,0.0,G,999.9,0,10,3,Fall,21.0,64.5,12.5,58.050000000000004
72287493134,2022-10-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.2,24,53.2,24,1018.8,24,12.3,24,9.8,24,0.6,23,4.1,999.9,75.0, ,54.0, ,0.0,G,999.9,0,10,4,Fall,21.0,64.5,11.299999999999997,38.699999999999996
72287493134,2022-10-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.7,24,50.5,24,1019.2,24,12.6,24,10.0,24,0.7,24,6.0,999.9,75.0, ,53.1, ,0.0,G,999.9,0,10,5,Fall,21.9,64.05,13.549999999999997,44.834999999999994
72287493134,2022-10-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.7,24,48.2,24,1015.8,24,9.4,23,10.0,24,0.6,24,5.1,999.9,78.1, ,53.1, ,0.0,G,999.9,0,10,6,Fall,24.999999999999993,65.6,17.39999999999999,39.35999999999999
72287493134,2022-10-31,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.7,24,51.0,24,1012.9,24,6.5,23,9.9,24,0.2,24,2.9,999.9,78.1, ,53.1, ,0.0,G,999.9,0,10,0,Fall,24.999999999999993,65.6,14.599999999999994,13.12
72287493134,2022-11-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.1,24,58.3,24,1011.9,24,5.7,17,9.3,24,1.9,24,6.0,999.9,75.9, ,53.1, ,0.0,G,999.9,0,11,1,Fall,22.800000000000004,64.5,6.200000000000003,122.55
72287493134,2022-11-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.5,23,53.5,23,1015.4,15,8.6,23,8.4,23,1.5,21,7.0,999.9,71.1, ,57.9, ,0.09,G,999.9,10000,11,2,Fall,13.199999999999996,64.5,11.0,96.75
72287493134,2022-11-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.2,24,38.6,24,1016.8,22,10.1,24,10.0,24,3.1,24,7.0,15.9,66.9, ,48.9, ,0.03,G,999.9,0,11,3,Fall,18.000000000000007,57.900000000000006,19.300000000000004,179.49
72287493134,2022-11-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.7,24,31.9,24,1023.0,24,16.3,24,10.0,24,1.5,23,5.1,999.9,66.9, ,46.9, ,0.0,G,999.9,0,11,4,Fall,20.000000000000007,56.900000000000006,25.000000000000007,85.35000000000001
72287493134,2022-11-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.8,24,41.2,24,1019.5,24,12.9,24,10.0,24,0.7,24,5.1,999.9,69.1, ,46.9, ,0.0,G,999.9,0,11,5,Fall,22.199999999999996,58.0,16.799999999999997,40.599999999999994
72287493134,2022-11-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.3,24,48.5,24,1013.3,24,6.8,24,9.9,24,0.6,24,5.1,999.9,69.1, ,48.0, ,0.0,G,999.9,0,11,6,Fall,21.099999999999994,58.55,10.049999999999997,35.129999999999995
72287493134,2022-11-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.8,23,56.9,23,1014.1,19,7.5,23,6.9,23,2.3,23,6.0,999.9,69.1, ,51.1, ,0.02,G,999.9,10000,11,0,Fall,17.999999999999993,60.099999999999994,3.1999999999999957,138.23
72287493134,2022-11-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.5,18,55.4,18,1012.4,12,5.8,18,9.3,18,0.9,17,8.0,17.1,66.0, ,55.0, ,0.18,G,999.9,10000,11,1,Fall,11.0,60.5,5.100000000000001,54.45
72287493134,2022-11-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.3,18,48.0,18,1017.3,7,8.1,18,8.7,18,1.7,16,7.0,14.0,66.0, ,51.1, ,1.66,G,999.9,10000,11,2,Fall,14.899999999999999,58.55,10.549999999999997,99.535
72287493134,2022-11-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.3,24,41.0,24,1020.0,20,13.2,24,10.0,24,0.3,23,2.9,999.9,69.1,*,46.0,*,0.0,G,999.9,0,11,3,Fall,23.099999999999994,57.55,16.549999999999997,17.264999999999997
72287493134,2022-11-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.2,24,35.6,24,1018.5,24,11.9,24,10.0,24,1.1,24,6.0,999.9,71.1, ,46.0, ,0.0,G,999.9,0,11,4,Fall,25.099999999999994,58.55,22.949999999999996,64.405
72287493134,2022-11-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.7,24,31.9,24,1017.1,24,10.5,24,10.0,24,1.1,24,2.9,999.9,71.1, ,48.0, ,0.0,G,999.9,0,11,5,Fall,23.099999999999994,59.55,27.65,65.505
72287493134,2022-11-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.2,24,39.6,24,1016.0,24,9.3,24,10.0,24,1.4,24,6.0,999.9,71.1, ,48.0, ,0.0,G,999.9,0,11,6,Fall,23.099999999999994,59.55,19.949999999999996,83.36999999999999
72287493134,2022-11-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.4,24,38.9,24,1018.7,24,12.1,24,10.0,24,0.5,24,4.1,999.9,71.1, ,46.9, ,0.0,G,999.9,0,11,0,Fall,24.199999999999996,59.0,20.1,29.5
72287493134,2022-11-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.8,24,39.1,24,1019.2,24,12.5,24,10.0,24,0.6,24,5.1,999.9,73.0,*,48.9,*,0.0,G,999.9,0,11,1,Fall,24.1,60.95,21.85,36.57
72287493134,2022-11-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.7,24,32.9,24,1022.2,24,15.6,24,10.0,24,0.7,24,4.1,999.9,75.9, ,46.9, ,0.0,G,999.9,0,11,2,Fall,29.000000000000007,61.400000000000006,28.500000000000007,42.980000000000004
72287493134,2022-11-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.9,24,24.2,24,1022.3,24,15.7,24,10.0,24,0.8,23,6.0,999.9,75.9, ,46.9, ,0.0,G,999.9,0,11,3,Fall,29.000000000000007,61.400000000000006,37.2,49.120000000000005
72287493134,2022-11-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.3,24,40.4,24,1016.0,24,9.4,24,9.9,24,0.7,24,4.1,999.9,75.9, ,46.9, ,0.0,G,999.9,0,11,4,Fall,29.000000000000007,61.400000000000006,21.000000000000007,42.980000000000004
72287493134,2022-11-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.4,24,40.3,24,1016.2,24,9.7,24,9.0,24,0.1,24,2.9,999.9,75.9, ,46.9, ,0.0,G,999.9,0,11,5,Fall,29.000000000000007,61.400000000000006,21.10000000000001,6.140000000000001
72287493134,2022-11-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.5,24,19.9,24,1020.3,24,13.7,24,10.0,24,0.8,24,2.9,999.9,79.0, ,46.9, ,0.0,G,999.9,0,11,6,Fall,32.1,62.95,43.050000000000004,50.36000000000001
72287493134,2022-11-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.4,24,18.9,24,1019.6,24,13.0,24,10.0,24,1.4,24,4.1,999.9,79.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,27.9,65.05,46.15,91.07
72287493134,2022-11-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.1,24,22.9,24,1018.2,24,11.6,24,9.8,24,1.2,24,5.1,999.9,75.9, ,52.0, ,0.0,G,999.9,0,11,1,Fall,23.900000000000006,63.95,41.050000000000004,76.74
72287493134,2022-11-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.9,24,34.1,24,1017.6,24,11.0,24,10.0,24,0.5,24,4.1,999.9,75.9, ,46.9, ,0.0,G,999.9,0,11,2,Fall,29.000000000000007,61.400000000000006,27.300000000000004,30.700000000000003
72287493134,2022-11-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.9,24,40.2,24,1019.6,24,13.1,24,8.4,24,0.5,24,4.1,999.9,78.1, ,46.9, ,0.0,G,999.9,0,11,3,Fall,31.199999999999996,62.5,22.299999999999997,31.25
72287493134,2022-11-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.2,24,27.6,24,1023.8,24,17.1,24,10.0,24,1.1,24,7.0,999.9,78.1, ,46.9, ,0.0,G,999.9,0,11,4,Fall,31.199999999999996,62.5,34.9,68.75
72287493134,2022-11-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.8,24,33.4,24,1020.5,24,13.9,24,10.0,24,0.6,24,2.9,999.9,75.0, ,46.9, ,0.0,G,999.9,0,11,5,Fall,28.1,60.95,27.550000000000004,36.57
72287493134,2022-11-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.6,24,45.8,24,1017.7,23,11.1,24,9.6,24,0.2,24,2.9,999.9,72.0, ,46.9, ,0.0,G,999.9,0,11,6,Fall,25.1,59.45,13.650000000000006,11.89
72287493134,2022-11-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.4,24,52.4,24,1014.6,19,8.2,24,7.6,24,1.4,24,5.1,999.9,71.1, ,46.9, ,0.0,G,999.9,0,11,0,Fall,24.199999999999996,59.0,6.600000000000001,82.6
72287493134,2022-11-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.1,24,48.7,24,1013.3,23,6.7,23,9.9,24,1.2,24,4.1,999.9,64.9, ,53.1, ,0.0,G,999.9,0,11,1,Fall,11.800000000000004,59.0,10.299999999999997,70.8
72287493134,2022-11-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.0,24,48.6,24,1015.9,22,9.4,23,9.9,24,1.1,23,5.1,999.9,64.9, ,50.0, ,0.0,G,999.9,0,11,2,Fall,14.900000000000006,57.45,8.850000000000001,63.19500000000001
72287493134,2022-12-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.9,24,45.7,24,1016.5,24,10.1,17,10.0,24,2.0,24,4.1,999.9,64.9, ,50.0, ,0.0,G,999.9,0,12,3,Winter,14.900000000000006,57.45,11.75,114.9
72287493134,2022-12-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.1,24,49.4,24,1019.2,18,12.7,24,7.5,24,2.5,24,7.0,999.9,62.1, ,53.1, ,0.01,G,999.9,10000,12,4,Winter,9.0,57.6,8.200000000000003,144.0
72287493134,2022-12-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.8,24,53.1,24,1018.7,24,12.0,24,7.9,24,0.5,24,4.1,999.9,71.1, ,52.0, ,0.11,G,999.9,10000,12,5,Winter,19.099999999999994,61.55,8.449999999999996,30.775
72287493134,2022-12-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.1,24,55.0,24,1019.3,23,12.7,24,9.0,24,0.4,24,2.9,999.9,71.1, ,52.0, ,0.0,G,999.9,10000,12,6,Winter,19.099999999999994,61.55,6.549999999999997,24.62
72287493134,2022-12-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.3,24,53.8,24,1017.4,17,10.9,24,8.1,24,1.0,24,5.1,999.9,64.9, ,54.0, ,0.02,G,999.9,10000,12,0,Winter,10.900000000000006,59.45,5.650000000000006,59.45
72287493134,2022-12-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.8,24,46.0,24,1016.5,19,10.1,24,9.7,24,2.4,24,5.1,999.9,63.0, ,53.1, ,0.0,G,999.9,0,12,1,Winter,9.899999999999999,58.05,12.049999999999997,139.32
72287493134,2022-12-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.1,24,45.7,24,1020.4,24,13.8,24,10.0,24,0.8,23,5.1,999.9,63.0, ,46.9, ,0.0,G,999.9,0,12,2,Winter,16.1,54.95,9.25,43.96000000000001
72287493134,2022-12-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",53.0,24,42.1,24,1025.2,24,18.4,24,9.9,24,0.5,24,4.1,999.9,63.0, ,45.0, ,0.0,G,999.9,0,12,3,Winter,18.0,54.0,11.899999999999999,27.0
72287493134,2022-12-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",52.9,24,42.0,24,1021.9,24,15.2,24,10.0,24,0.4,24,4.1,999.9,63.0, ,44.1, ,0.0,G,999.9,0,12,4,Winter,18.9,53.55,11.549999999999997,21.42
72287493134,2022-12-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.1,24,45.1,24,1019.9,21,13.3,24,10.0,24,0.0,24,2.9,999.9,64.0, ,44.1, ,0.0,G,999.9,0,12,5,Winter,19.9,54.05,8.949999999999996,0.0
72287493134,2022-12-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.7,24,51.4,24,1014.6,17,8.3,24,7.7,24,2.9,24,8.9,15.9,64.0, ,46.0, ,0.16,G,999.9,10000,12,6,Winter,18.0,55.0,3.6000000000000014,159.5
72287493134,2022-12-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",49.8,24,41.2,24,1012.5,23,5.8,24,9.5,24,2.2,24,7.0,999.9,60.1, ,45.0, ,0.71,G,999.9,10000,12,0,Winter,15.100000000000001,52.55,11.349999999999994,115.61
72287493134,2022-12-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",51.0,23,39.1,23,1015.7,23,9.0,23,9.9,23,0.7,22,2.9,999.9,62.1, ,44.1, ,0.22,G,999.9,0,12,1,Winter,18.0,53.1,14.0,37.17
72287493134,2022-12-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",51.5,24,37.6,24,1020.9,24,14.1,24,9.9,24,0.8,24,4.1,999.9,63.0, ,43.0, ,0.0,G,999.9,0,12,2,Winter,20.0,53.0,15.399999999999999,42.400000000000006
72287493134,2022-12-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",53.4,24,39.9,24,1020.6,24,14.0,24,9.9,24,0.6,24,4.1,999.9,63.0, ,43.0, ,0.0,G,999.9,0,12,3,Winter,20.0,53.0,13.100000000000001,31.799999999999997
72287493134,2022-12-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.2,24,36.6,24,1019.4,24,12.7,24,10.0,24,0.2,24,2.9,999.9,69.1, ,45.0, ,0.0,G,999.9,0,12,4,Winter,24.099999999999994,57.05,20.449999999999996,11.41
