STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72494023234,3.2,61.9,24,49.2,24,1010.2,22,9.4,24,10.0,0,10.4,24,25.1,28.9,72.0, ,55.9, ,0.0,G,999.9,0,6,6,Summer,16.1,63.95,14.75,665.08,0,0.028958077738219044
72494023234,3.2,62.5,24,53.1,24,1016.5,23,15.8,24,10.0,0,8.7,24,20.0,999.9,73.0, ,57.0, ,0.0,G,999.9,0,8,1,Summer,16.0,65.0,11.9,565.5,0,0.016169997764860732
72494023234,3.2,60.0,24,47.4,24,1011.2,16,10.9,24,8.7,0,7.7,24,22.0,29.9,69.1, ,48.9, ,0.0,G,999.9,10000,11,1,Fall,20.199999999999996,59.0,11.6,454.3,0,0.029361060898646887
72494023234,3.2,53.0,24,40.3,24,1021.4,24,20.7,24,10.0,0,9.5,24,15.9,22.0,60.1, ,45.0, ,0.0,G,999.9,0,3,1,Spring,15.1,52.55,12.25,499.225,0,0.057243753500717524
72494023234,3.2,50.9,24,46.2,24,1027.3,24,26.7,24,8.3,0,2.6,24,5.1,999.9,57.9, ,44.1, ,0.0,G,999.9,0,12,5,Winter,13.799999999999995,51.0,4.799999999999997,132.6,0,0.041108093637641036
72494023234,3.2,59.9,24,54.3,24,1017.2,23,16.6,24,10.0,0,7.2,24,19.0,22.9,71.1, ,54.0, ,0.0,G,999.9,0,5,5,Spring,17.099999999999994,62.55,8.25,450.36,0,0.05876100263535135
72494023234,3.2,60.4,24,53.6,24,1013.7,23,13.1,24,9.9,0,8.1,24,19.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,8,5,Summer,16.099999999999994,63.05,9.449999999999996,510.7049999999999,0,0.05323507362885348
72494023234,3.2,70.5,24,57.6,24,1014.4,24,13.7,24,10.0,0,13.8,24,28.0,38.1,91.0, ,60.1, ,0.0,G,999.9,0,6,5,Summer,30.9,75.55,17.949999999999996,1042.59,0,0.021855088547891054
72494023234,3.2,61.1,24,53.7,24,1008.6,23,8.0,24,10.0,0,8.7,24,18.1,22.9,73.0, ,51.1, ,0.0,G,999.9,0,9,4,Fall,21.9,62.05,8.349999999999994,539.8349999999999,0,0.04754077397259969
72494023234,3.2,61.8,24,53.5,24,1015.5,21,15.0,24,10.0,0,13.2,24,21.0,29.9,75.9, ,55.9, ,0.01,G,999.9,0,6,0,Summer,20.000000000000007,65.9,12.400000000000006,869.88,0,0.057765347530721656
72494023234,3.2,66.7,24,51.3,24,1013.4,24,12.8,24,10.0,0,8.7,24,19.0,999.9,88.0, ,53.1, ,0.0,G,999.9,0,4,2,Spring,34.9,70.55,19.25,613.785,0,0.028758309501165043
72494023234,3.2,63.1,24,53.7,24,1015.4,24,14.8,24,10.0,0,11.6,24,22.9,29.9,73.9, ,55.9, ,0.0,G,999.9,0,7,0,Summer,18.000000000000007,64.9,11.200000000000005,752.84,0,0.04617956614138937
72494023234,3.2,59.7,24,53.7,24,1012.5,22,12.0,24,2.8,0,11.3,24,18.1,999.9,75.9, ,55.0, ,0.0,G,999.9,0,9,6,Fall,20.90000000000001,65.45,11.75,739.585,0,0.04625327197996603
72494023234,3.2,63.2,24,54.2,24,1013.7,22,13.1,24,10.0,0,13.2,24,21.0,28.0,81.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,27.0,67.5,13.299999999999995,891.0,0,0.027309843154363342
72494023234,3.2,53.7,24,46.5,24,1019.4,23,18.9,24,9.9,0,11.1,24,22.9,28.9,60.1, ,48.0, ,0.0,G,999.9,0,3,3,Spring,12.1,54.05,7.549999999999997,599.9549999999999,0,0.03593076887482832
72494023234,3.2,57.5,24,48.7,24,1010.8,23,10.2,24,8.6,0,14.0,24,22.0,28.9,66.9, ,52.0, ,0.06,G,999.9,10000,5,2,Spring,14.900000000000006,59.45,10.75,832.3000000000001,0,0.0326866366389338
72494023234,3.2,56.8,24,54.4,24,1011.2,20,10.6,24,9.9,0,9.4,24,15.9,999.9,64.9,*,53.6,*,0.0,G,999.9,10000,5,4,Spring,11.300000000000004,59.25,4.850000000000001,556.95,0,0.055556101008746264
72494023234,3.2,62.4,24,51.5,24,1009.8,24,9.1,24,10.0,0,12.1,24,21.0,28.0,70.0, ,54.0, ,0.0,G,999.9,10000,6,1,Summer,16.0,62.0,10.5,750.1999999999999,0,0.04055994614243238
72494023234,3.2,51.6,24,43.6,24,1020.4,23,19.9,21,9.4,0,4.1,24,8.9,999.9,61.0, ,44.1, ,0.0,G,999.9,10000,11,2,Fall,16.9,52.55,8.949999999999996,215.45499999999996,0,0.03280808320636472
72494023234,3.2,77.9,24,57.7,24,1008.4,24,7.8,24,8.5,0,3.6,24,15.9,999.9,104.0, ,55.9, ,0.0,G,999.9,0,9,4,Fall,48.1,79.95,22.25,287.82,0,0.017491744391711465
72494023234,3.2,60.0,24,47.1,24,1018.0,23,17.4,24,10.0,0,9.3,24,15.0,999.9,68.0, ,54.0, ,0.0,G,999.9,0,5,2,Spring,14.0,61.0,13.9,567.3000000000001,0,0.014515467150704953
72494023234,3.2,62.5,24,48.3,24,1015.7,24,15.1,24,10.0,0,11.6,24,24.1,999.9,77.0, ,53.1, ,0.0,G,999.9,0,5,3,Spring,23.9,65.05,16.75,754.5799999999999,0,0.027597970565698023
72494023234,3.2,63.1,24,48.2,24,1019.9,24,19.3,24,10.0,0,4.5,24,15.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,10,3,Fall,24.999999999999993,65.6,17.39999999999999,295.2,0,0.04379553540751665
72494023234,3.2,57.7,24,51.7,24,1014.4,23,13.9,24,10.0,0,13.5,24,21.0,28.0,66.0, ,52.0, ,0.0,G,999.9,0,7,1,Summer,14.0,59.0,7.299999999999997,796.5,0,0.050683386122274444
72494023234,3.2,58.0,24,51.7,24,1007.4,22,6.7,24,8.5,0,18.0,24,31.1,46.0,66.0, ,46.9, ,0.36,G,999.9,10010,2,0,Winter,19.1,56.45,4.75,1016.1,0,0.04247709037819095
72494023234,3.2,60.3,24,55.4,24,1020.0,21,999.9,0,9.0,0,10.8,24,22.9,29.9,64.9, ,55.9, ,0.01,G,999.9,10000,12,6,Winter,9.000000000000007,60.400000000000006,5.000000000000007,652.32,0,0.03294593246534826
72494023234,3.2,52.5,24,39.3,24,1020.9,24,20.3,24,10.0,0,8.7,24,15.0,999.9,60.1, ,45.0, ,0.01,G,999.9,0,11,3,Fall,15.1,52.55,13.25,457.18499999999995,0,0.015381732775244721
72494023234,3.2,48.7,24,42.4,24,1017.6,21,17.0,24,10.0,0,4.7,24,15.9,999.9,64.0, ,43.0, ,0.66,G,999.9,10000,4,1,Spring,21.0,53.5,11.1,251.45,0,0.04830832832350897
72494023234,3.2,65.3,24,54.1,24,1014.1,24,13.5,24,10.0,0,11.4,24,22.0,27.0,87.1, ,55.0, ,0.0,G,999.9,0,7,4,Summer,32.099999999999994,71.05,16.949999999999996,809.97,0,0.017675068885406785
72494023234,3.2,57.7,24,51.1,24,1016.2,24,15.6,24,10.0,0,5.5,24,17.1,29.9,64.9, ,52.0, ,0.0,G,999.9,0,12,4,Winter,12.900000000000006,58.45,7.350000000000001,321.475,0,0.040578935495824336
72494023234,3.2,59.8,24,52.0,24,1013.6,22,13.0,24,10.0,0,9.5,24,19.0,24.1,71.1, ,54.0, ,0.0,G,999.9,0,6,3,Summer,17.099999999999994,62.55,10.549999999999995,594.225,0,0.022165537795424125
72494023234,3.2,63.2,24,44.0,24,1014.5,24,13.8,24,10.0,0,16.0,24,25.1,31.1,79.0, ,50.0, ,0.0,G,999.9,0,5,6,Spring,29.0,64.5,20.5,1032.0,0,0.021178295097956015
72494023234,3.2,60.8,24,48.4,24,1017.4,22,16.8,24,10.0,0,15.8,24,29.9,35.9,70.0, ,52.0, ,0.0,G,999.9,0,6,4,Summer,18.0,61.0,12.6,963.8,0,0.04355822142354448
72494023234,3.2,55.6,24,48.1,24,1021.9,24,999.9,0,10.0,0,3.4,24,13.0,999.9,66.9, ,46.9, ,0.0,I,999.9,0,12,2,Winter,20.000000000000007,56.900000000000006,8.800000000000004,193.46,0,0.015371182278785585
72494023234,3.2,47.6,24,36.4,24,1028.5,24,28.0,24,10.0,0,3.2,24,11.1,999.9,57.0, ,39.9, ,0.0,G,999.9,0,1,5,Winter,17.1,48.45,12.050000000000004,155.04000000000002,0,0.017320163791846897
72494023234,3.2,54.6,24,49.6,24,1015.6,24,15.2,24,9.6,0,4.5,24,17.1,22.0,57.9, ,48.9, ,0.0,G,999.9,10000,2,5,Winter,9.0,53.4,3.799999999999997,240.3,0,0.01917972767077158
72494023234,3.2,58.2,24,50.2,24,1013.6,24,12.9,24,9.6,0,15.6,24,25.1,33.0,71.1, ,52.0, ,0.0,G,999.9,0,6,3,Summer,19.09999999999999,61.55,11.349999999999994,960.18,0,0.03551781287281688
72494023234,3.2,65.6,24,56.8,24,1014.7,24,14.0,24,10.0,0,8.8,24,15.0,20.0,73.0, ,61.0, ,0.0,G,999.9,0,9,5,Fall,12.0,67.0,10.200000000000005,589.6,0,0.029130228664400723
72494023234,3.2,58.2,24,52.7,24,1021.3,23,20.7,24,9.8,0,8.6,24,17.1,999.9,73.0, ,50.0, ,0.0,G,999.9,0,11,2,Fall,23.0,61.5,8.799999999999997,528.9,0,0.027288502768016344
72494023234,3.2,47.2,24,30.3,24,1020.8,24,20.1,24,10.0,0,12.5,24,28.9,39.0,55.9, ,37.9, ,0.0,G,999.9,0,2,0,Winter,18.0,46.9,16.599999999999998,586.25,0,0.020716260393350335
72494023234,3.2,59.9,24,46.8,24,1013.6,24,12.9,17,10.0,0,13.1,24,24.1,31.1,75.9, ,50.0, ,0.0,G,999.9,0,6,2,Summer,25.90000000000001,62.95,16.150000000000006,824.645,0,0.017008451798380127
72494023234,3.2,61.8,24,53.2,24,1012.1,22,11.5,24,9.6,0,14.9,24,29.9,38.1,71.1, ,52.0, ,0.0,G,999.9,0,6,4,Summer,19.09999999999999,61.55,8.349999999999994,917.095,0,0.014368149927705203
72494023234,3.2,57.4,24,48.6,24,1014.3,24,13.7,24,9.4,0,10.5,24,20.0,999.9,72.0, ,50.0, ,0.0,G,999.9,0,5,2,Spring,22.0,61.0,12.4,640.5,0,0.056738894663854136
72494023234,3.2,55.3,24,33.4,24,1020.7,24,20.1,24,10.0,0,6.5,24,17.1,999.9,69.1, ,45.0, ,0.0,G,999.9,0,3,0,Spring,24.09999999999999,57.05,23.65,370.825,0,0.03644444997220575
72494023234,3.2,60.2,24,54.4,24,1023.1,23,22.6,24,9.6,0,2.7,24,8.0,999.9,71.1, ,53.1, ,0.0,G,999.9,0,11,4,Fall,17.999999999999993,62.099999999999994,7.699999999999996,167.67,0,0.017347224073347597
72494023234,3.2,54.2,24,42.8,24,1019.0,22,18.6,24,10.0,0,11.0,24,21.0,999.9,62.1, ,52.0, ,0.0,G,999.9,0,4,0,Spring,10.1,57.05,14.25,627.55,0,0.04462144896159004
72494023234,3.2,54.3,24,43.7,24,1017.5,24,16.8,24,9.5,0,9.8,24,21.0,999.9,63.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,13.0,56.5,12.799999999999995,553.7,0,0.018242302965907804
72494023234,3.2,60.9,24,52.7,24,1015.3,21,14.8,24,10.0,0,9.1,24,18.1,999.9,75.0, ,53.1, ,0.0,G,999.9,0,7,5,Summer,21.9,64.05,11.349999999999994,582.8549999999999,0,0.057929379940210975
72494023234,3.2,66.8,24,56.7,24,1011.8,22,11.2,24,10.0,0,7.1,24,18.1,22.9,79.0, ,57.9, ,0.0,G,999.9,0,8,5,Summer,21.1,68.45,11.75,485.995,0,0.029470894323114387
72494023234,3.2,54.7,24,46.9,24,1000.0,24,999.4,24,9.4,0,13.0,24,21.0,35.9,59.0, ,51.1, ,0.24,G,999.9,10000,2,5,Winter,7.899999999999999,55.05,8.149999999999999,715.65,0,0.020813928596434543
72494023234,3.2,60.4,24,55.3,24,1011.5,24,10.9,24,10.0,0,6.2,24,17.1,22.0,86.0, ,53.1, ,0.0,G,999.9,0,9,0,Fall,32.9,69.55,14.25,431.21,0,0.017728727090192745
72494023234,3.2,53.1,24,43.5,24,1018.6,18,17.9,24,8.9,0,6.1,24,11.1,19.0,57.9, ,43.0, ,0.01,G,999.9,10000,3,3,Spring,14.9,50.45,6.950000000000003,307.745,0,0.06249018440424239
72494023234,3.2,57.5,24,48.3,24,1016.4,23,15.7,24,10.0,0,15.6,24,24.1,31.1,64.9, ,51.1, ,0.0,G,999.9,0,4,6,Spring,13.800000000000004,58.0,9.700000000000005,904.8,0,0.03744456995059617
72494023234,3.2,58.2,24,49.0,24,1018.5,24,17.8,24,10.0,0,2.8,24,7.0,999.9,63.0, ,46.0, ,0.0,G,999.9,0,11,0,Fall,17.0,54.5,5.5,152.6,0,0.024997381042810775
72494023234,3.2,58.4,24,48.9,24,1024.1,24,23.4,24,9.9,0,4.8,24,12.0,999.9,63.0, ,55.0, ,0.03,G,999.9,0,1,4,Winter,8.0,59.0,10.1,283.2,0,0.024367885178170224
72494023234,3.2,63.5,24,46.9,24,1018.5,24,17.9,24,10.0,0,5.5,24,15.9,999.9,81.0, ,51.1, ,0.0,G,999.9,0,3,3,Spring,29.9,66.05,19.15,363.275,0,0.05763771922091705
72494023234,3.2,58.8,24,46.9,24,1018.1,23,17.4,24,10.0,0,9.7,24,17.1,22.0,66.9, ,54.0, ,0.0,G,999.9,0,5,5,Spring,12.900000000000006,60.45,13.550000000000004,586.365,0,0.04296495665217272
72494023234,3.2,48.1,24,39.5,24,1016.1,24,15.4,24,8.6,0,7.1,24,14.0,999.9,59.0, ,44.1, ,0.3,G,999.9,10000,1,3,Winter,14.9,51.55,12.049999999999995,366.00499999999994,0,0.0557339305790889
72494023234,3.2,62.6,24,53.3,24,1010.4,21,9.8,24,10.0,0,9.3,24,18.1,22.9,75.9, ,55.9, ,0.0,G,999.9,0,8,1,Summer,20.000000000000007,65.9,12.600000000000009,612.8700000000001,0,0.05512994208059009
72494023234,3.2,59.8,24,55.2,24,1011.4,17,9.9,24,6.9,0,18.2,24,33.0,45.1,63.0, ,55.0, ,0.62,G,999.9,10000,2,1,Winter,8.0,59.0,3.799999999999997,1073.8,0,0.02705672033896363
72494023234,3.2,59.2,24,44.1,24,1011.4,24,10.8,24,10.0,0,11.5,24,24.1,31.1,73.0, ,50.0, ,0.0,G,999.9,0,5,5,Spring,23.0,61.5,17.4,707.25,0,0.04747522399116529
72494023234,3.2,65.0,24,54.9,24,1013.1,24,12.5,24,10.0,0,9.6,24,19.0,999.9,81.0, ,55.0, ,0.0,G,999.9,0,8,0,Summer,26.0,68.0,13.1,652.8,0,0.05168024926725729
72494023234,3.2,63.9,24,50.6,24,1017.6,24,17.1,24,10.0,0,12.2,24,22.9,25.1,82.0, ,52.0, ,0.0,G,999.9,0,6,2,Summer,30.0,67.0,16.4,817.4,0,0.05002337849932859
72494023234,3.2,54.5,24,49.7,24,1019.2,18,18.5,24,8.7,0,4.6,24,9.9,999.9,64.9, ,46.9, ,0.02,G,999.9,10000,3,2,Spring,18.000000000000007,55.900000000000006,6.200000000000003,257.14,0,0.029356564400531217
72494023234,3.2,59.0,24,52.8,24,1018.3,21,17.8,24,10.0,0,3.5,24,11.1,999.9,64.9, ,54.0, ,0.01,G,999.9,0,11,5,Fall,10.900000000000006,59.45,6.650000000000006,208.075,0,0.03547178462001052
72494023234,3.2,53.5,24,49.6,24,1021.6,19,20.3,24,9.3,0,5.7,24,18.1,26.0,61.0, ,48.0, ,0.11,G,999.9,10000,2,3,Winter,13.0,54.5,4.899999999999999,310.65000000000003,0,0.0178640712897181
72494023234,3.2,48.3,24,33.9,24,1023.3,24,22.7,24,10.0,0,12.4,24,21.0,24.1,55.0, ,42.1, ,0.0,G,999.9,0,2,3,Winter,12.9,48.55,14.65,602.02,0,0.05336092673046137
72494023234,3.2,60.2,24,52.9,24,1017.0,24,16.5,24,10.0,0,12.6,24,20.0,25.1,71.1, ,55.0, ,0.0,G,999.9,0,8,1,Summer,16.099999999999994,63.05,10.15,794.43,0,0.01954938197769901
72494023234,3.2,63.8,24,55.0,24,1014.3,24,13.7,24,10.0,0,9.1,24,20.0,22.0,80.1, ,57.0, ,0.0,G,999.9,0,8,1,Summer,23.09999999999999,68.55,13.549999999999995,623.805,0,0.03861909621050675
72494023234,3.2,52.5,24,43.1,24,1018.9,24,18.3,24,10.0,0,7.0,24,13.0,999.9,59.0, ,45.0, ,0.0,G,999.9,0,12,2,Winter,14.0,52.0,8.899999999999999,364.0,0,0.044908292162704075
72494023234,3.2,48.2,24,38.2,24,1020.7,24,999.9,0,10.0,0,7.6,24,15.9,999.9,55.9, ,42.1, ,0.0,G,999.9,10000,12,2,Winter,13.799999999999995,49.0,10.799999999999995,372.4,0,0.030228722930126867
72494023234,3.2,60.7,24,44.1,24,1015.5,24,14.8,24,9.9,0,8.7,24,22.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,4,5,Spring,24.999999999999993,65.6,21.499999999999993,570.7199999999999,0,0.048275894401347955
72494023234,3.2,67.8,24,54.1,24,1007.7,24,7.2,24,9.7,0,10.4,24,19.0,999.9,91.0, ,59.0, ,0.0,G,999.9,0,8,3,Summer,32.0,75.0,20.9,780.0,0,0.040718918556813234
72494023234,3.2,61.6,24,54.2,24,1014.8,21,14.2,24,10.0,0,12.2,24,25.1,33.0,73.0, ,55.0, ,0.0,G,999.9,0,6,6,Summer,18.0,64.0,9.799999999999995,780.8,0,0.04041714296768227
72494023234,3.2,57.9,24,53.5,24,1013.2,15,12.0,24,6.7,0,11.7,24,27.0,35.0,62.1, ,51.1, ,0.0,G,999.9,10000,12,3,Winter,11.0,56.6,3.1000000000000014,662.22,0,0.03772515278418172
72494023234,3.2,58.3,24,53.1,24,1010.2,21,9.4,24,8.5,0,6.5,24,15.9,20.0,64.9, ,53.1, ,0.45,G,999.9,10000,3,2,Spring,11.800000000000004,59.0,5.899999999999999,383.5,0,0.055004113311370846
72494023234,3.2,55.0,24,49.1,24,1023.0,24,999.9,0,10.0,0,3.8,24,14.0,19.0,63.0, ,46.9, ,0.0,I,999.9,0,12,3,Winter,16.1,54.95,5.850000000000001,208.81,0,0.04298508814408858
72494023234,3.2,57.1,24,45.2,24,1019.1,24,18.4,24,10.0,0,12.7,24,21.0,28.0,64.9, ,50.0, ,0.0,G,999.9,0,11,2,Fall,14.900000000000006,57.45,12.25,729.615,0,0.053365139999390965
72494023234,3.2,55.9,24,49.5,24,1014.4,22,999.9,0,8.3,0,17.9,24,31.1,999.9,59.0, ,51.1, ,0.64,G,999.9,10010,12,5,Winter,7.899999999999999,55.05,5.549999999999997,985.395,0,0.04724838042869733
72494023234,3.2,61.3,24,52.7,24,1016.0,21,15.4,24,9.9,0,10.2,24,21.0,999.9,75.0, ,54.0, ,0.0,G,999.9,0,7,4,Summer,21.0,64.5,11.799999999999995,657.9,0,0.018738817398183002
72494023234,3.2,55.3,24,45.9,24,1015.1,21,14.6,24,10.0,0,17.0,24,32.1,45.1,63.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,13.0,56.5,10.6,960.5,0,0.041588080411075784
72494023234,3.2,55.8,24,40.7,24,1016.5,24,15.9,24,10.0,0,21.9,24,35.0,44.1,64.9, ,50.0, ,0.0,G,999.9,0,5,3,Spring,14.900000000000006,57.45,16.75,1258.155,0,0.040786802666114466
72494023234,3.2,59.8,24,49.8,24,1019.8,24,19.3,24,10.0,0,8.6,24,20.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,10,6,Fall,20.0,62.0,12.200000000000005,533.1999999999999,0,0.05935112893714623
72494023234,3.2,66.0,24,38.7,24,1015.8,24,15.1,24,10.0,0,4.6,24,15.9,999.9,84.0, ,54.0, ,0.0,G,999.9,0,4,3,Spring,30.0,69.0,30.299999999999997,317.4,0,0.06085685841186477
72494023234,3.2,58.0,24,47.4,24,1017.0,24,16.4,24,10.0,0,11.0,24,21.0,22.0,70.0, ,51.1, ,0.0,G,999.9,0,5,0,Spring,18.9,60.55,13.15,666.05,0,0.03578319415664707
72494023234,3.2,57.8,24,53.0,24,1018.7,22,18.2,24,9.9,0,6.1,24,14.0,999.9,64.9, ,46.0, ,0.02,G,999.9,10000,11,3,Fall,18.90000000000001,55.45,2.450000000000003,338.245,0,0.052818227891342794
72494023234,3.2,58.4,24,44.5,24,1014.2,24,13.6,24,10.0,0,17.5,24,27.0,35.9,66.0,*,51.8,*,0.0,G,999.9,0,5,0,Spring,14.200000000000005,58.9,14.4,1030.75,0,0.033059419721997184
72494023234,3.2,61.0,24,53.4,24,1015.9,21,15.3,24,8.8,0,5.0,24,14.0,24.1,63.0, ,55.9, ,0.0,G,999.9,10000,11,0,Fall,7.100000000000001,59.45,6.050000000000004,297.25,0,0.0472806487517344
72494023234,3.2,54.8,24,47.2,24,1021.1,24,20.5,24,10.0,0,7.2,24,15.9,999.9,61.0, ,46.9, ,0.0,G,999.9,0,11,1,Fall,14.1,53.95,6.75,388.44000000000005,0,0.04039755263111714
72494023234,3.2,58.6,24,47.9,24,1011.0,24,10.4,24,9.3,0,9.4,24,22.0,999.9,75.0, ,50.0, ,0.0,G,999.9,0,5,1,Spring,25.0,62.5,14.6,587.5,0,0.058028434281269206
72494023234,3.2,57.0,24,47.3,24,1013.6,23,13.1,24,8.6,0,8.2,24,15.9,999.9,75.9, ,51.1, ,0.0,G,999.9,0,10,2,Fall,24.800000000000004,63.5,16.200000000000003,520.6999999999999,0,0.050234795184979614
72494023234,3.2,65.2,24,56.5,24,1013.7,23,13.1,24,10.0,0,9.2,24,20.0,24.1,82.0, ,57.9, ,0.0,G,999.9,0,9,0,Fall,24.1,69.95,13.450000000000005,643.54,0,0.014804189468312759
72494023234,3.2,57.4,24,46.0,24,1013.5,22,12.7,24,10.0,0,10.5,24,22.0,31.1,66.9, ,50.0, ,0.0,G,999.9,0,5,2,Spring,16.900000000000006,58.45,12.450000000000005,613.725,0,0.024248383756160913
72494023234,3.2,48.8,24,41.8,24,1007.9,24,7.2,24,9.3,0,5.2,24,12.0,22.9,57.0, ,45.0, ,0.72,G,999.9,10000,1,0,Winter,12.0,51.0,9.200000000000005,265.2,0,0.024847568816546317
72494023234,3.2,55.7,24,43.1,24,1012.7,24,12.0,24,9.5,0,8.9,24,29.9,33.0,69.1, ,48.9, ,0.0,G,999.9,0,4,2,Spring,20.199999999999996,59.0,15.9,525.1,0,0.021169576942691778
72494023234,3.2,58.5,24,51.7,24,1017.7,24,17.0,24,9.7,0,7.7,24,15.9,20.0,63.0, ,55.0, ,0.75,G,999.9,10000,11,3,Fall,8.0,59.0,7.299999999999997,454.3,0,0.05612114686493916
72494023234,3.2,62.4,24,52.7,24,1015.6,24,15.0,23,10.0,0,13.0,24,22.0,26.0,73.9, ,57.0, ,0.0,G,999.9,0,7,1,Summer,16.900000000000006,65.45,12.75,850.85,0,0.06095837356135354
72494023234,3.2,58.9,24,46.5,24,1019.1,24,18.4,24,10.0,0,18.0,24,29.9,36.9,66.0, ,52.0, ,0.0,G,999.9,0,6,6,Summer,14.0,59.0,12.5,1062.0,0,0.044058252548640334
72494023234,3.2,64.9,24,55.0,24,1009.6,24,8.8,24,10.0,0,11.8,24,19.0,999.9,86.0, ,55.0, ,0.0,G,999.9,0,9,5,Fall,31.0,70.5,15.5,831.9000000000001,0,0.05616875799918904
72494023234,3.2,56.7,24,52.5,24,1017.5,18,17.1,24,10.0,0,18.6,24,27.0,35.0,64.9, ,52.0, ,0.0,G,999.9,0,3,6,Spring,12.900000000000006,58.45,5.950000000000003,1087.17,0,0.056486262007023655
72494023234,3.2,63.5,24,54.1,24,1016.4,24,15.8,24,9.7,0,13.5,24,21.0,29.9,73.0, ,57.0, ,0.0,G,999.9,0,7,3,Summer,16.0,65.0,10.9,877.5,0,0.05205740397997585
72494023234,3.2,57.7,24,44.7,24,1017.7,23,17.2,24,10.0,0,12.8,24,24.1,999.9,71.1, ,51.1, ,0.0,G,999.9,10000,4,6,Spring,19.999999999999993,61.099999999999994,16.39999999999999,782.0799999999999,0,0.04147040522363438
72494023234,3.2,61.6,24,48.6,24,1012.0,24,11.3,24,10.0,0,9.6,24,20.0,999.9,84.0, ,52.0, ,0.0,G,999.9,0,5,4,Spring,32.0,68.0,19.4,652.8,0,0.05779077444048086
72494023234,3.2,62.5,24,56.6,24,1007.8,21,7.2,24,7.8,0,10.3,24,22.0,28.0,64.9, ,53.1, ,0.89,G,999.9,10000,12,1,Winter,11.800000000000004,59.0,2.3999999999999986,607.7,0,0.0603661196193061
72494023234,3.2,51.0,24,38.8,24,1016.8,24,16.5,24,10.0,0,15.9,24,24.1,29.9,55.9, ,37.9, ,0.0,G,999.9,0,2,2,Winter,18.0,46.9,8.100000000000001,745.71,0,0.03262884224981738
72494023234,3.2,59.4,24,49.6,24,1013.9,24,13.2,24,10.0,0,14.4,24,22.0,29.9,68.0, ,54.0, ,0.0,G,999.9,0,6,1,Summer,14.0,61.0,11.4,878.4,0,0.04996437783326142
72494023234,3.2,68.1,24,53.6,24,1005.3,24,4.7,24,9.4,0,12.0,24,24.1,999.9,97.0, ,57.9, ,0.0,G,999.9,0,9,1,Fall,39.1,77.45,23.85,929.4,0,0.049292399395894554
72494023234,3.2,64.5,24,55.7,24,1012.2,23,11.6,24,10.0,0,8.9,24,18.1,25.1,75.0, ,57.9, ,0.0,G,999.9,0,9,1,Fall,17.1,66.45,10.75,591.4050000000001,0,0.06283779974111277
72494023234,3.2,66.1,24,58.4,24,1015.3,22,14.8,24,10.0,0,10.8,24,20.0,999.9,75.0,*,60.8,*,0.0,G,999.9,0,9,5,Fall,14.200000000000005,67.9,9.500000000000009,733.3200000000002,0,0.04644102596238073
72494023234,3.2,64.2,24,56.1,24,1014.5,22,13.9,24,10.0,0,11.5,24,20.0,27.0,72.0, ,57.0, ,0.0,G,999.9,0,9,0,Fall,15.0,64.5,8.399999999999999,741.75,0,0.024003400131082903
72494023234,3.2,57.7,24,50.6,24,1017.5,24,16.8,24,10.0,0,6.2,24,13.0,999.9,69.1, ,53.1, ,0.0,G,999.9,0,3,6,Spring,15.999999999999991,61.099999999999994,10.499999999999991,378.82,0,0.037069979079437036
72494023234,3.2,48.5,24,33.9,24,1007.5,24,6.8,24,10.0,0,12.4,24,26.0,35.0,55.9, ,42.1, ,0.0,G,999.9,0,2,3,Winter,13.799999999999995,49.0,15.1,607.6,0,0.04890545414909389
72494023234,3.2,60.9,24,52.5,24,1017.7,23,17.2,24,10.0,0,13.1,24,21.0,26.0,73.9, ,55.0, ,0.0,G,999.9,0,9,3,Fall,18.90000000000001,64.45,11.950000000000005,844.295,0,0.05723915764015621
72494023234,3.2,52.6,24,41.9,24,1017.3,24,16.6,24,10.0,0,9.2,24,22.9,32.1,55.9, ,46.0, ,0.0,G,999.9,0,2,0,Winter,9.9,50.95,9.050000000000004,468.74,0,0.02832138973428281
72494023234,3.2,47.0,24,36.4,24,1025.3,24,24.7,24,10.0,0,5.2,24,17.1,999.9,61.0, ,37.0, ,0.0,G,999.9,0,2,4,Winter,24.0,49.0,12.6,254.8,0,0.054679222969600795
