STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2024-07-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,62.7,24,1011.2,14,999.9,24,3.7,24,6.7,24,14.0,999.9,75.9, ,62.1, ,0.0,G,999.9,100000,7,4,Summer,13.800000000000004,69.0,6.299999999999997,462.3,2024-07-12,29.105238095238093,0
72295023174,2024-07-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.5,24,62.3,24,1013.0,19,1.2,24,8.4,24,6.7,24,15.0,22.9,73.9, ,63.0, ,0.0,G,999.9,0,7,5,Summer,10.900000000000006,68.45,6.150000000000006,458.615,2024-07-13,29.254761904761903,0
72295023174,2024-07-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.1,24,62.5,24,1016.2,20,4.5,24,8.8,24,6.9,24,13.0,21.0,75.0, ,64.0, ,0.0,G,999.9,0,7,6,Summer,11.0,69.5,7.0,479.55,2024-07-14,26.75253968253968,0
72295023174,2024-07-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,61.5,24,1016.6,18,4.8,24,9.4,24,8.6,24,17.1,20.0,75.0, ,64.0, ,0.0,G,999.9,0,7,0,Summer,11.0,69.5,8.0,597.6999999999999,2024-07-15,25.46761904761905,0
72295023174,2024-07-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.1,24,61.3,24,1014.8,23,3.2,24,9.7,24,7.3,24,15.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,1,Summer,11.900000000000006,69.95,8.650000000000006,510.635,2024-07-16,21.972539682539683,0
72295023174,2024-07-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.5,24,61.2,24,1014.0,24,2.4,24,10.0,24,6.9,24,15.9,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,2,Summer,11.900000000000006,69.95,8.75,482.65500000000003,2024-07-17,19.07209677419355,0
72295023174,2024-07-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.3,24,62.4,24,1013.8,22,2.3,24,9.7,24,7.2,24,14.0,18.1,75.9, ,64.9, ,0.0,G,999.9,0,7,3,Summer,11.0,70.4,8.000000000000007,506.88000000000005,2024-07-18,10.334193548387097,0
72295023174,2024-07-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.8,24,62.4,24,1014.8,21,3.2,24,5.6,24,6.3,24,15.0,22.9,75.0, ,63.0, ,0.0,G,999.9,0,7,4,Summer,12.0,69.0,6.600000000000001,434.7,2024-07-19,16.651612903225807,0
72295023174,2024-07-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.4,24,61.7,24,1013.3,16,1.9,24,5.3,24,7.2,24,13.0,999.9,75.0, ,62.1, ,0.0,G,999.9,100000,7,5,Summer,12.899999999999999,68.55,6.849999999999994,493.56,2024-07-20,12.025967741935483,0
72295023174,2024-07-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.3,24,62.3,24,1011.9,24,0.3,24,9.5,24,7.0,24,13.0,999.9,77.0, ,62.1, ,0.0,G,999.9,0,7,6,Summer,14.899999999999999,69.55,7.25,486.84999999999997,2024-07-21,8.779516129032258,0
72295023174,2024-07-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.2,24,60.2,24,1011.1,24,999.4,24,10.0,24,7.0,24,15.0,15.9,77.0, ,64.9, ,0.0,G,999.9,0,7,0,Summer,12.099999999999994,70.95,10.75,496.65000000000003,2024-07-22,8.147096774193548,0
72295023174,2024-07-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.3,24,61.7,24,1011.4,24,0.0,24,9.9,24,6.9,24,12.0,18.1,75.9, ,64.9, ,0.0,G,999.9,0,7,1,Summer,11.0,70.4,8.700000000000003,485.76000000000005,2024-07-23,8.122419354838708,0
72295023174,2024-07-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.1,24,61.6,24,1015.7,23,4.0,24,10.0,24,8.4,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,12.0,69.0,7.399999999999999,579.6,2024-07-24,8.384354838709678,0
72295023174,2024-07-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.0,24,62.4,24,1016.4,22,4.8,24,8.3,24,7.8,24,14.0,999.9,75.9, ,63.0, ,0.0,G,999.9,100000,7,3,Summer,12.900000000000006,69.45,7.050000000000004,541.71,2024-07-25,9.75968253968254,0
72295023174,2024-07-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.0,24,61.2,24,1013.2,22,1.6,24,7.8,24,7.5,24,14.0,999.9,75.9, ,61.0, ,0.0,G,999.9,100000,7,4,Summer,14.900000000000006,68.45,7.25,513.375,2024-07-26,10.57031746031746,0
72295023174,2024-07-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,60.4,24,1011.5,19,0.0,24,8.3,24,6.3,24,15.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,7,5,Summer,12.0,67.0,6.600000000000001,422.09999999999997,2024-07-27,12.366825396825398,0
72295023174,2024-07-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,58.2,24,1012.4,24,0.8,24,9.6,24,7.5,24,15.9,20.0,73.9, ,62.1, ,0.0,G,999.9,0,7,6,Summer,11.800000000000004,68.0,9.799999999999997,510.0,2024-07-28,8.31936507936508,0
72295023174,2024-07-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.0,24,58.0,24,1014.2,24,2.6,24,9.5,24,7.7,24,13.0,999.9,73.9, ,60.1, ,0.0,G,999.9,0,7,0,Summer,13.800000000000004,67.0,9.0,515.9,2024-07-29,7.682063492063492,0
72295023174,2024-07-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.5,24,58.7,24,1014.0,24,2.3,24,9.1,24,6.7,24,12.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,7,1,Summer,11.899999999999999,66.05,7.349999999999994,442.53499999999997,2024-07-30,9.189523809523811,0
72295023174,2024-07-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.7,24,59.1,24,1012.9,19,1.4,24,7.1,24,6.9,24,12.0,999.9,71.1, ,60.1, ,0.0,G,999.9,100000,7,2,Summer,10.999999999999993,65.6,6.499999999999993,452.64,2024-07-31,9.814126984126984,0
72295023174,2024-08-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.8,24,59.7,24,1014.3,20,2.7,24,7.4,24,6.7,24,12.0,17.1,71.1, ,60.1, ,0.0,G,999.9,0,8,3,Summer,10.999999999999993,65.6,5.8999999999999915,439.52,2024-08-01,10.536666666666665,0
72295023174,2024-08-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.1,24,61.1,24,1016.3,22,4.9,24,9.0,24,6.7,24,12.0,999.9,75.9, ,61.0, ,0.0,G,999.9,100000,8,4,Summer,14.900000000000006,68.45,7.350000000000001,458.615,2024-08-02,8.25095238095238,0
72295023174,2024-08-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.1,24,60.2,24,1014.5,24,2.7,24,10.0,24,7.0,24,15.9,21.0,75.9, ,63.0, ,0.0,G,999.9,0,8,5,Summer,12.900000000000006,69.45,9.25,486.15000000000003,2024-08-03,7.752857142857143,0
72295023174,2024-08-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.1,24,60.6,24,1011.7,22,0.2,24,9.1,24,7.1,24,15.9,999.9,75.0, ,62.1, ,0.0,G,999.9,100000,8,6,Summer,12.899999999999999,68.55,7.949999999999996,486.7049999999999,2024-08-04,8.601587301587301,0
72295023174,2024-08-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.8,24,60.1,24,1011.2,24,999.7,24,10.0,24,6.7,24,15.0,999.9,77.0, ,62.1, ,0.0,G,999.9,0,8,0,Summer,14.899999999999999,69.55,9.449999999999996,465.985,2024-08-05,9.865396825396825,0
72295023174,2024-08-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.7,24,62.0,24,1012.5,24,1.0,24,10.0,24,5.8,24,12.0,999.9,80.1, ,63.0, ,0.0,G,999.9,0,8,1,Summer,17.099999999999994,71.55,9.549999999999997,414.98999999999995,2024-08-06,11.208730158730159,0
72295023174,2024-08-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.0,24,64.8,24,1014.6,20,3.3,24,8.7,24,5.8,24,11.1,999.9,82.0, ,64.9, ,0.0,G,999.9,0,8,2,Summer,17.099999999999994,73.45,8.650000000000006,426.01,2024-08-07,12.659682539682539,0
72295023174,2024-08-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.0,24,63.4,24,1013.7,21,2.1,24,9.1,24,6.1,24,13.0,20.0,82.0, ,66.0, ,0.0,G,999.9,0,8,3,Summer,16.0,74.0,10.600000000000001,451.4,2024-08-08,13.598888888888888,0
72295023174,2024-08-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.7,24,62.2,24,1011.9,19,0.3,24,5.7,24,6.5,24,14.0,19.0,77.0, ,63.0, ,0.0,G,999.9,0,8,4,Summer,14.0,70.0,7.799999999999997,455.0,2024-08-09,14.846825396825396,0
72295023174,2024-08-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,61.9,24,1011.3,21,999.8,24,9.7,24,6.6,24,17.1,22.0,80.1, ,63.0, ,0.0,G,999.9,0,8,5,Summer,17.099999999999994,71.55,9.649999999999999,472.22999999999996,2024-08-10,12.718730158730159,0
72295023174,2024-08-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.9,24,63.2,24,1012.7,23,1.2,24,9.7,24,5.6,24,11.1,999.9,80.1, ,64.0, ,0.0,G,999.9,0,8,6,Summer,16.099999999999994,72.05,8.849999999999994,403.47999999999996,2024-08-11,14.189523809523811,0
72295023174,2024-08-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.1,24,63.3,24,1013.7,22,2.1,24,9.8,24,7.6,24,13.0,15.0,78.1, ,66.0, ,0.0,G,999.9,0,8,0,Summer,12.099999999999994,72.05,8.75,547.5799999999999,2024-08-12,11.167301587301587,0
72295023174,2024-08-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.4,24,62.4,24,1012.8,24,1.2,24,9.5,24,5.9,24,12.0,20.0,78.1, ,64.9, ,0.0,G,999.9,0,8,1,Summer,13.199999999999989,71.5,9.100000000000001,421.85,2024-08-13,11.877301587301586,0
72295023174,2024-08-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.8,24,64.3,24,1013.8,24,2.2,24,9.7,24,5.9,24,14.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,8,2,Summer,13.199999999999989,71.5,7.200000000000003,421.85,2024-08-14,11.945555555555554,0
72295023174,2024-08-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.8,24,63.7,24,1013.1,24,1.3,24,10.0,24,5.7,24,14.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,8,3,Summer,13.199999999999989,71.5,7.799999999999997,407.55,2024-08-15,10.298253968253968,0
72295023174,2024-08-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.9,24,64.9,24,1011.3,21,999.9,24,9.2,24,6.3,24,14.0,15.9,82.0, ,64.9, ,0.0,G,999.9,0,8,4,Summer,17.099999999999994,73.45,8.549999999999997,462.735,2024-08-16,16.677142857142858,0
72295023174,2024-08-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.5,24,64.5,24,1012.5,23,1.0,24,9.7,24,6.2,24,13.0,999.9,82.0, ,66.9, ,0.0,G,999.9,0,8,5,Summer,15.099999999999994,74.45,9.950000000000003,461.59000000000003,2024-08-17,11.22,0
72295023174,2024-08-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.1,24,63.0,24,1013.2,21,1.6,24,9.7,24,6.9,24,14.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,8,6,Summer,11.0,71.5,8.5,493.35,2024-08-18,11.333333333333334,0
72295023174,2024-08-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.1,24,63.3,24,1013.7,24,2.2,24,10.0,24,6.1,24,14.0,999.9,78.1,*,66.0,*,0.0,G,999.9,0,8,0,Summer,12.099999999999994,72.05,8.75,439.50499999999994,2024-08-19,7.712698412698412,0
72295023174,2024-08-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.8,24,62.6,24,1013.4,24,1.8,24,10.0,24,5.8,24,13.0,999.9,82.0, ,64.9, ,0.0,G,999.9,0,8,1,Summer,17.099999999999994,73.45,10.850000000000001,426.01,2024-08-20,8.439375,0
72295023174,2024-08-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.8,24,64.0,24,1013.3,24,1.8,24,10.0,24,6.2,24,14.0,999.9,84.0, ,64.9, ,0.0,G,999.9,0,8,2,Summer,19.099999999999994,74.45,10.450000000000003,461.59000000000003,2024-08-21,8.824375,0
72295023174,2024-08-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.7,24,63.1,24,1013.2,23,1.7,24,10.0,24,5.8,24,14.0,21.0,84.0, ,64.9, ,0.0,G,999.9,0,8,3,Summer,19.099999999999994,74.45,11.350000000000001,431.81,2024-08-22,9.275384615384615,0
72295023174,2024-08-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.1,24,60.5,24,1013.3,24,1.9,24,10.0,24,6.9,24,14.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,8,4,Summer,14.0,70.0,9.5,483.0,2024-08-23,9.268153846153846,0
72295023174,2024-08-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.4,24,59.5,24,1015.3,23,3.9,24,10.0,24,7.1,24,15.9,19.0,77.0, ,61.0, ,0.0,G,999.9,0,8,5,Summer,16.0,69.0,9.5,489.9,2024-08-24,9.529230769230768,0
72295023174,2024-08-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.1,24,60.7,24,1016.2,24,4.6,24,10.0,24,7.0,24,15.0,20.0,78.1, ,61.0, ,0.0,G,999.9,0,8,6,Summer,17.099999999999994,69.55,8.849999999999994,486.84999999999997,2024-08-25,9.594615384615384,0
72295023174,2024-08-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.4,24,61.8,24,1016.8,24,5.2,24,10.0,24,6.3,24,14.0,999.9,79.0, ,63.0, ,0.0,G,999.9,0,8,0,Summer,16.0,71.0,9.200000000000003,447.3,2024-08-26,9.924153846153846,0
72295023174,2024-08-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.5,24,62.2,24,1015.2,22,3.6,24,8.9,24,7.1,24,12.0,19.0,79.0, ,63.0, ,0.0,G,999.9,0,8,1,Summer,16.0,71.0,8.799999999999997,504.09999999999997,2024-08-27,11.910615384615383,0
72295023174,2024-08-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,60.4,24,1014.4,21,2.8,24,9.0,24,7.0,24,13.0,24.1,73.0, ,63.0, ,0.0,G,999.9,0,8,2,Summer,10.0,68.0,7.600000000000001,476.0,2024-08-28,15.772769230769232,0
72295023174,2024-08-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,60.2,24,1014.9,23,3.3,24,8.6,24,7.1,24,14.0,21.0,73.9, ,63.0, ,0.0,G,999.9,0,8,3,Summer,10.900000000000006,68.45,8.25,485.995,2024-08-29,16.835384615384616,0
72295023174,2024-08-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.0,24,60.0,24,1015.4,22,3.9,24,9.3,24,6.9,24,14.0,19.0,73.9, ,62.1, ,0.0,G,999.9,0,8,4,Summer,11.800000000000004,68.0,8.0,469.20000000000005,2024-08-30,14.302615384615384,0
72295023174,2024-08-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.3,24,61.6,24,1014.7,19,3.2,23,9.0,24,5.2,24,15.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,12.899999999999999,68.55,6.949999999999996,356.46,2024-08-31,14.909230769230769,0
72295023174,2024-09-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.5,24,63.2,24,1012.6,23,1.1,24,9.3,24,5.5,24,15.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,6,Fall,14.0,70.0,6.799999999999997,385.0,2024-09-01,13.82676923076923,0
72295023174,2024-09-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.6,24,64.6,24,1012.1,22,0.5,24,7.4,24,5.8,24,15.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,9,0,Fall,11.0,71.5,6.900000000000006,414.7,2024-09-02,17.92923076923077,0
72295023174,2024-09-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.7,24,64.6,24,1011.9,18,0.5,24,7.4,24,5.7,24,15.9,999.9,77.0, ,66.0, ,0.0,G,999.9,0,9,1,Fall,11.0,71.5,6.900000000000006,407.55,2024-09-03,15.775384615384617,0
72295023174,2024-09-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.3,24,63.6,24,1012.2,24,0.7,24,10.0,24,6.6,24,15.9,999.9,80.1, ,66.0, ,0.0,G,999.9,0,9,2,Fall,14.099999999999994,73.05,9.449999999999996,482.12999999999994,2024-09-04,9.946615384615384,0
72295023174,2024-09-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",76.7,24,63.1,24,1011.5,24,999.9,24,10.0,24,6.1,24,15.0,20.0,87.1, ,66.0, ,0.0,G,999.9,0,9,3,Fall,21.099999999999994,76.55,13.449999999999996,466.9549999999999,2024-09-05,10.077384615384615,0
72295023174,2024-09-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",78.9,24,64.2,24,1009.6,24,998.1,24,10.0,24,5.4,24,15.0,20.0,102.0, ,69.1, ,0.0,G,999.9,0,9,4,Fall,32.900000000000006,85.55,21.349999999999994,461.97,2024-09-06,10.850615384615384,0
72295023174,2024-09-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",79.0,24,64.5,24,1008.7,24,997.2,24,9.9,24,6.2,24,14.0,15.0,102.0, ,73.0, ,0.0,G,999.9,0,9,5,Fall,29.0,87.5,23.0,542.5,2024-09-07,12.5396875,0
72295023174,2024-09-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",78.4,24,64.6,24,1007.2,24,995.7,24,9.9,24,5.6,24,13.0,999.9,91.9, ,71.1, ,0.0,G,999.9,0,9,6,Fall,20.80000000000001,81.5,16.900000000000006,456.4,2024-09-08,12.99046875,0
72295023174,2024-09-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",80.4,24,62.9,24,1008.2,24,996.8,24,9.8,24,6.0,24,19.0,24.1,91.9, ,71.1, ,0.0,G,999.9,100000,9,0,Fall,20.80000000000001,81.5,18.6,489.0,2024-09-09,12.11203125,0
72295023174,2024-09-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.6,24,59.7,24,1009.4,24,998.0,24,10.0,24,8.3,24,19.0,22.0,87.1, ,66.9, ,0.0,G,999.9,100000,9,1,Fall,20.19999999999999,77.0,17.299999999999997,639.1,2024-09-10,8.35703125,0
72295023174,2024-09-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.1,24,58.8,24,1008.7,23,997.3,24,9.9,24,7.0,24,15.0,999.9,75.9, ,61.0, ,0.0,G,999.9,0,9,2,Fall,14.900000000000006,68.45,9.650000000000006,479.15000000000003,2024-09-11,10.12296875,0
72295023174,2024-09-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.5,24,59.5,24,1006.7,21,995.1,24,9.7,24,5.8,24,12.0,999.9,75.0, ,61.0, ,0.0,G,999.9,0,9,3,Fall,14.0,68.0,8.5,394.4,2024-09-12,11.306769230769232,0
72295023174,2024-09-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.0,24,60.0,24,1008.0,23,996.7,24,9.9,24,6.2,24,13.0,19.0,75.9, ,63.0, ,0.0,G,999.9,0,9,4,Fall,12.900000000000006,69.45,9.450000000000003,430.59000000000003,2024-09-13,11.812461538461537,0
72295023174,2024-09-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.6,24,60.1,24,1010.9,23,999.5,24,9.7,24,7.2,24,13.0,999.9,77.0, ,64.9, ,0.0,G,999.9,10000,9,5,Fall,12.099999999999994,70.95,10.850000000000001,510.84000000000003,2024-09-14,13.57523076923077,0
72295023174,2024-09-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.3,24,59.5,24,1011.7,23,0.2,24,9.6,24,7.8,24,15.9,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,6,Fall,14.0,70.0,10.5,546.0,2024-09-15,9.444461538461539,0
72295023174,2024-09-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,57.1,24,1010.9,23,999.5,24,10.0,24,9.6,24,22.0,27.0,73.0, ,63.0, ,0.0,G,999.9,0,9,0,Fall,10.0,68.0,10.899999999999999,652.8,2024-09-16,6.256307692307692,0
72295023174,2024-09-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.3,24,53.9,24,1013.1,22,1.7,24,9.8,24,9.7,24,22.0,28.9,72.0, ,57.9, ,0.0,G,999.9,0,9,1,Fall,14.100000000000001,64.95,11.050000000000004,630.015,2024-09-17,6.652615384615385,0
72295023174,2024-09-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.4,24,56.3,24,1011.9,24,0.2,24,10.0,24,7.5,24,14.0,999.9,75.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,17.1,66.45,10.150000000000006,498.375,2024-09-18,7.470923076923077,0
72295023174,2024-09-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,58.0,24,1011.2,18,999.8,24,9.9,24,5.3,24,12.0,19.0,72.0, ,60.1, ,0.0,G,999.9,0,9,3,Fall,11.899999999999999,66.05,8.049999999999997,350.065,2024-09-19,7.780769230769231,0
72295023174,2024-09-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,58.5,24,1011.8,18,0.3,24,9.9,24,8.8,24,15.0,21.0,71.1, ,63.0, ,0.0,G,999.9,0,9,4,Fall,8.099999999999994,67.05,8.549999999999997,590.0400000000001,2024-09-20,7.396,0
72295023174,2024-09-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.9,24,58.3,24,1012.5,24,0.9,24,10.0,24,6.2,24,12.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,9,5,Fall,10.899999999999999,67.55,9.25,418.81,2024-09-21,12.736307692307692,0
72295023174,2024-09-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.5,24,59.9,24,1012.7,21,1.1,24,8.3,24,7.3,24,14.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,9,6,Fall,10.899999999999999,67.55,7.649999999999999,493.11499999999995,2024-09-22,16.283076923076923,0
72295023174,2024-09-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.1,24,60.3,24,1010.8,14,999.3,24,3.3,24,6.5,24,14.0,18.1,70.0, ,60.1, ,0.0,G,999.9,100000,9,0,Fall,9.899999999999999,65.05,4.75,422.825,2024-09-23,16.18292307692308,0
72295023174,2024-09-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.8,24,60.2,24,1009.4,17,998.2,24,3.9,24,6.2,24,12.0,18.1,69.1, ,61.0, ,0.0,G,999.9,110000,9,1,Fall,8.099999999999994,65.05,4.849999999999994,403.31,2024-09-24,17.678461538461537,0
72295023174,2024-09-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.9,24,59.0,24,1010.7,18,999.2,24,5.7,24,6.6,24,15.0,999.9,66.9,*,60.8,*,0.0,G,999.9,0,9,2,Fall,6.1000000000000085,63.85,4.850000000000001,421.40999999999997,2024-09-25,14.13246153846154,0
72295023174,2024-09-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.8,24,57.7,24,1010.7,21,999.3,24,8.7,24,5.9,24,15.0,999.9,70.0, ,60.1, ,0.0,G,999.9,0,9,3,Fall,9.899999999999999,65.05,7.349999999999994,383.795,2024-09-26,12.507384615384616,0
72295023174,2024-09-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.7,24,58.2,24,1011.3,23,999.7,24,6.3,24,6.3,24,11.1,999.9,70.0, ,60.1, ,0.0,G,999.9,0,9,4,Fall,9.899999999999999,65.05,6.849999999999994,409.815,2024-09-27,16.755846153846157,0
72295023174,2024-09-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.3,24,56.4,24,1011.0,24,999.5,24,7.1,24,5.7,24,12.0,999.9,66.9, ,57.9, ,0.0,G,999.9,0,9,5,Fall,9.000000000000007,62.400000000000006,6.000000000000007,355.68000000000006,2024-09-28,17.346153846153847,0
