STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,66.7,24,62.9,24,1014.8,19,3.2,24,8.8,24,5.8,24,13.0,999.9,71.1, ,64.0, ,0.0,G,999.9,10000,9,6,Fall,7.099999999999994,67.55,4.649999999999999,391.79,0,0.018393358757311216
72295023174,29.7,73.4,24,59.3,24,1013.8,24,2.2,24,9.6,24,3.8,24,11.1,999.9,86.0, ,64.0, ,0.0,G,999.9,100000,10,2,Fall,22.0,75.0,15.700000000000005,285.0,0,0.05235127649096567
72295023174,29.7,70.8,24,65.8,24,1014.2,19,2.9,24,7.9,24,6.0,24,11.1,15.9,81.0, ,66.9, ,0.0,G,999.9,10000,9,5,Fall,14.099999999999994,73.95,8.150000000000006,443.7000000000001,0,0.026253058887537234
72295023174,29.7,72.3,24,37.6,24,1007.3,22,995.7,24,10.0,24,15.3,24,24.1,33.0,84.0, ,55.9, ,0.0,G,999.9,0,4,4,Spring,28.1,69.95,32.35,1070.235,0,0.016897002449594124
72295023174,29.7,56.2,24,46.8,24,1020.6,21,9.2,24,9.8,24,7.4,24,15.0,999.9,64.9, ,48.0, ,0.02,G,999.9,0,3,4,Spring,16.900000000000006,56.45,9.650000000000006,417.73,0,0.040988958718970146
72295023174,29.7,66.9,24,56.2,24,1009.0,23,997.4,24,9.9,24,5.7,24,15.0,999.9,73.0, ,63.0, ,0.0,G,999.9,0,9,0,Fall,10.0,68.0,11.799999999999995,387.6,0,0.031558167032572304
72295023174,29.7,59.3,24,51.0,24,1020.2,24,8.3,24,10.0,24,7.3,24,18.1,999.9,68.0, ,51.1, ,0.0,G,999.9,0,3,0,Spring,16.9,59.55,8.549999999999997,434.715,0,0.030653605646961273
72295023174,29.7,59.4,24,46.8,24,1019.0,24,7.3,24,9.1,24,6.9,24,15.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,3,6,Spring,23.90000000000001,61.95,15.150000000000006,427.455,0,0.03187428979456213
72295023174,29.7,68.4,24,54.8,24,1011.4,24,0.2,17,9.5,24,4.5,24,9.9,999.9,82.9, ,57.0, ,0.0,G,999.9,0,10,6,Fall,25.90000000000001,69.95,15.150000000000006,314.77500000000003,0,0.03129919210119264
72295023174,29.7,69.5,24,62.5,24,1011.7,24,0.0,24,9.4,24,7.1,24,13.0,25.1,78.1, ,64.0, ,0.0,G,999.9,0,7,2,Summer,14.099999999999994,71.05,8.549999999999997,504.4549999999999,0,0.04317203789360819
72295023174,29.7,60.2,24,51.9,24,1014.7,24,3.0,24,8.9,24,5.9,24,14.0,999.9,68.0, ,53.1, ,0.0,G,999.9,0,4,4,Spring,14.9,60.55,8.649999999999999,357.245,0,0.046119292285833106
72295023174,29.7,64.0,24,60.7,24,1013.4,21,1.8,24,7.0,24,6.9,24,13.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,8,3,Summer,12.0,67.0,6.299999999999997,462.3,0,0.03055388443580763
72295023174,29.7,67.3,24,60.9,24,1015.9,22,4.2,24,8.5,24,7.6,24,17.1,19.0,73.0, ,64.0, ,0.0,G,999.9,0,9,5,Fall,9.0,68.5,7.600000000000001,520.6,0,0.019762733770258164
72295023174,29.7,62.7,24,49.3,24,1018.3,24,6.6,24,8.2,24,3.7,24,11.1,999.9,79.0, ,53.1, ,0.0,G,999.9,0,2,5,Winter,25.9,66.05,16.75,244.385,0,0.03488186292778329
72295023174,29.7,63.6,24,56.7,24,1010.7,23,999.1,24,9.2,24,5.6,24,12.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,6,1,Summer,12.1,63.95,7.25,358.12,0,0.045858522670542946
72295023174,29.7,66.7,24,49.1,24,1010.4,24,998.9,24,10.0,24,7.6,24,17.1,999.9,75.0, ,57.0, ,0.0,G,999.9,0,10,1,Fall,18.0,66.0,16.9,501.6,0,0.05653974786797982
72295023174,29.7,67.8,24,59.2,24,1011.4,24,999.8,24,9.4,24,4.7,24,11.1,999.9,78.1, ,61.0, ,0.0,G,999.9,100000,10,1,Fall,17.099999999999994,69.55,10.349999999999994,326.885,0,0.05159179864162539
72295023174,29.7,67.5,24,49.5,24,1012.8,24,0.9,24,10.0,24,6.4,24,15.0,999.9,82.0, ,55.9, ,0.0,G,999.9,0,4,5,Spring,26.1,68.95,19.450000000000003,441.28,0,0.021191147688348722
72295023174,29.7,78.7,24,68.6,24,1008.4,24,997.0,24,10.0,24,5.9,24,11.1,999.9,91.0, ,73.0, ,0.0,G,999.9,0,9,1,Fall,18.0,82.0,13.400000000000006,483.8,0,0.04646767124089272
72295023174,29.7,64.6,24,30.3,24,1021.0,24,9.2,24,10.0,24,3.8,24,9.9,999.9,81.0, ,46.9, ,0.0,G,999.9,0,1,6,Winter,34.1,63.95,33.650000000000006,243.01,0,0.05473713591040595
72295023174,29.7,79.2,24,64.2,24,1008.0,24,996.5,24,9.4,24,6.6,24,14.0,999.9,99.0, ,71.1, ,0.0,G,999.9,0,9,0,Fall,27.90000000000001,85.05,20.84999999999999,561.3299999999999,0,0.036663122510826346
72295023174,29.7,65.0,24,58.3,24,1014.3,23,2.6,24,9.8,24,9.2,24,18.1,24.1,72.0, ,61.0, ,0.0,G,999.9,0,7,6,Summer,11.0,66.5,8.200000000000003,611.8,0,0.04558238117806289
72295023174,29.7,63.3,24,59.0,24,1011.3,19,999.7,24,6.6,24,5.8,24,12.0,19.0,71.1, ,60.1, ,0.0,G,999.9,0,6,0,Summer,10.999999999999991,65.6,6.599999999999994,380.48,0,0.052657970310144846
72295023174,29.7,60.7,24,51.4,24,1016.3,22,4.6,24,9.6,24,8.5,24,13.0,19.0,69.1, ,57.0, ,0.0,G,999.9,0,4,2,Spring,12.099999999999994,63.05,11.65,535.925,0,0.038400524405501846
72295023174,29.7,56.9,24,52.2,24,1011.5,15,999.8,24,8.2,24,10.2,24,21.0,29.9,63.0, ,48.9, ,0.17,G,999.9,10000,2,5,Winter,14.1,55.95,3.75,570.6899999999999,0,0.05199451841753535
72295023174,29.7,61.0,24,53.1,24,1009.4,19,997.8,24,10.0,24,8.2,24,27.0,31.1,64.9, ,57.0, ,0.0,G,999.9,10000,5,5,Spring,7.900000000000006,60.95,7.850000000000001,499.79,0,0.053805018553181275
72295023174,29.7,53.0,24,33.4,24,1022.4,24,10.6,24,10.0,24,5.7,24,13.0,999.9,66.0, ,44.1, ,0.0,G,999.9,0,1,0,Winter,21.9,55.05,21.65,313.78499999999997,0,0.05107881795670266
72295023174,29.7,70.4,24,63.1,24,1015.7,20,4.2,24,9.8,24,8.6,24,15.0,999.9,75.0,*,66.2,*,0.0,G,999.9,0,8,1,Summer,8.799999999999997,70.6,7.499999999999993,607.16,0,0.05583545318490109
72295023174,29.7,59.5,24,58.5,24,1020.6,19,8.9,24,2.0,24,5.7,24,11.1,15.9,69.1, ,55.9, ,0.0,G,999.9,110000,1,5,Winter,13.199999999999996,62.5,4.0,356.25,0,0.03587786135932023
72295023174,29.7,56.6,24,46.2,24,1019.0,24,7.2,24,9.8,24,3.6,24,8.9,999.9,69.1, ,50.0, ,0.0,G,999.9,0,12,2,Winter,19.09999999999999,59.55,13.349999999999994,214.38,0,0.04631066738998166
72295023174,29.7,61.2,24,54.0,24,1016.8,19,5.5,24,9.3,24,6.8,24,13.0,15.0,66.9, ,59.0, ,0.0,G,999.9,10000,5,3,Spring,7.900000000000006,62.95,8.950000000000003,428.06,0,0.04601102010009697
72295023174,29.7,67.9,24,63.8,24,1012.2,14,0.5,24,4.1,24,5.8,24,12.0,999.9,73.9, ,64.0, ,0.0,G,999.9,100000,9,5,Fall,9.900000000000006,68.95,5.150000000000006,399.91,0,0.05297063669766951
72295023174,29.7,55.4,24,30.5,24,1014.9,24,3.3,24,10.0,24,4.2,24,9.9,999.9,66.0, ,46.0, ,0.0,G,999.9,0,12,6,Winter,20.0,56.0,25.5,235.2,0,0.05150319832551195
72295023174,29.7,63.8,24,46.2,24,1016.9,21,5.0,24,9.5,24,6.6,24,14.0,999.9,73.0,*,53.6,*,0.0,G,999.9,100000,4,6,Spring,19.4,63.3,17.099999999999994,417.78,0,0.015344687069549343
72295023174,29.7,66.9,24,61.7,24,1010.5,22,998.8,24,8.4,24,6.7,24,12.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,7,2,Summer,12.9,68.55,6.849999999999994,459.285,0,0.02993594365095658
72295023174,29.7,73.5,24,59.9,24,1013.5,24,2.0,24,10.0,24,6.5,24,19.0,999.9,82.9, ,64.9, ,0.0,G,999.9,0,7,3,Summer,18.0,73.9,14.000000000000009,480.35,0,0.048326008729566994
72295023174,29.7,63.6,24,56.7,24,1011.7,20,0.1,24,9.2,24,6.5,24,15.0,15.9,69.1, ,57.9, ,0.0,G,999.9,0,6,1,Summer,11.199999999999996,63.5,6.799999999999997,412.75,0,0.04861701419394607
72295023174,29.7,56.5,24,43.6,24,1016.4,24,5.1,24,10.0,24,7.4,24,12.0,15.0,66.0, ,50.0, ,0.0,G,999.9,10000,2,1,Winter,16.0,58.0,14.4,429.2000000000001,0,0.03564524553962421
72295023174,29.7,59.6,24,52.5,24,1020.0,24,8.1,24,10.0,24,10.3,24,17.1,999.9,66.9, ,50.0, ,0.0,G,999.9,0,3,5,Spring,16.900000000000006,58.45,5.950000000000003,602.0350000000001,0,0.032158646404693035
72295023174,29.7,61.0,24,51.8,24,1010.9,23,999.3,24,9.3,24,7.3,24,14.0,999.9,66.9, ,57.9, ,0.0,G,999.9,0,5,3,Spring,9.000000000000007,62.400000000000006,10.600000000000009,455.52,0,0.0521627887446686
72295023174,29.7,57.7,24,52.7,24,1018.3,24,6.5,24,10.0,24,4.7,24,11.1,999.9,63.0, ,54.0, ,0.01,G,999.9,0,2,6,Winter,9.0,58.5,5.799999999999997,274.95,0,0.02522232429899306
72295023174,29.7,71.4,24,61.1,24,1014.6,24,3.0,22,9.9,24,6.8,24,14.0,999.9,80.1, ,61.0, ,0.0,G,999.9,0,7,5,Summer,19.09999999999999,70.55,9.449999999999996,479.7399999999999,0,0.019639467522269565
72295023174,29.7,59.3,24,52.0,24,1014.9,23,3.2,24,9.5,24,5.8,24,14.0,19.0,69.1, ,53.1, ,0.0,G,999.9,0,4,4,Spring,15.999999999999991,61.099999999999994,9.099999999999994,354.37999999999994,0,0.023631193565462137
72295023174,29.7,55.0,24,46.1,24,1017.9,24,6.3,24,10.0,24,7.0,24,21.0,27.0,63.0, ,46.0, ,0.02,G,999.9,0,3,0,Spring,17.0,54.5,8.399999999999999,381.5,0,0.05506510991938549
72295023174,29.7,61.7,24,55.6,24,1015.6,21,3.9,24,6.4,24,5.7,24,11.1,999.9,70.0, ,55.0, ,0.0,G,999.9,100000,5,1,Spring,15.0,62.5,6.899999999999999,356.25,0,0.029314785056638995
72295023174,29.7,61.5,24,50.8,24,1014.5,24,2.7,24,10.0,24,7.9,24,22.0,999.9,70.0, ,54.0, ,0.0,G,999.9,0,5,5,Spring,16.0,62.0,11.200000000000005,489.8,0,0.02553481872300275
72295023174,29.7,61.3,24,53.5,24,1016.0,22,4.3,24,9.8,24,5.3,24,11.1,999.9,71.1, ,54.0, ,0.0,G,999.9,0,11,2,Fall,17.099999999999994,62.55,9.049999999999995,331.515,0,0.04159696975220315
72295023174,29.7,60.9,24,54.0,24,1018.0,24,6.4,24,10.0,24,5.8,24,15.9,999.9,68.0, ,53.1, ,0.0,G,999.9,0,10,2,Fall,14.9,60.55,6.549999999999997,351.19,0,0.05034369439679845
72295023174,29.7,66.2,24,30.7,24,1023.0,24,11.4,24,10.0,24,3.7,24,8.9,999.9,82.0, ,50.0, ,0.0,G,999.9,0,11,1,Fall,32.0,66.0,35.3,244.2,0,0.029075937439611482
72295023174,29.7,65.0,24,54.0,24,1013.0,24,1.3,24,10.0,24,8.6,24,15.0,999.9,70.0, ,63.0, ,0.0,G,999.9,0,10,6,Fall,7.0,66.5,12.5,571.9,0,0.05861248601734573
72295023174,29.7,60.9,24,54.5,24,1011.8,24,0.3,24,9.3,24,5.4,24,13.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,5,3,Spring,13.199999999999996,62.5,8.0,337.5,0,0.02957220533978739
72295023174,29.7,57.7,24,24.9,24,1019.5,24,8.0,24,10.0,24,3.7,24,11.1,999.9,66.9, ,43.0, ,0.0,G,999.9,0,11,4,Fall,23.90000000000001,54.95,30.050000000000004,203.31500000000003,0,0.03575892012564112
72295023174,29.7,64.8,24,59.7,24,1014.3,20,2.7,24,7.4,24,6.7,24,12.0,17.1,71.1, ,60.1, ,0.0,G,999.9,0,8,3,Summer,10.999999999999991,65.6,5.8999999999999915,439.52,0,0.060530631515003375
72295023174,29.7,69.1,24,60.5,24,1013.3,24,1.9,24,10.0,24,6.9,24,14.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,8,4,Summer,14.0,70.0,9.5,483.0,0,0.02456599252385263
72295023174,29.7,67.6,24,61.1,24,1012.1,21,0.5,24,9.0,24,6.5,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,7,1,Summer,10.900000000000006,68.45,7.350000000000001,444.925,0,0.05870555564086493
72295023174,29.7,69.0,24,65.4,24,1010.4,16,998.5,24,5.9,24,7.3,24,14.0,999.9,75.0,*,64.9,*,0.0,G,999.9,100000,8,0,Summer,10.099999999999994,69.95,4.549999999999997,510.635,0,0.04046250851687245
72295023174,29.7,65.6,24,56.6,24,1015.1,24,3.5,24,10.0,24,6.0,24,13.0,999.9,70.0, ,63.0, ,0.0,G,999.9,0,10,5,Fall,7.0,66.5,9.9,399.0,0,0.05801512276499105
72295023174,29.7,77.5,24,27.2,24,1012.2,24,0.5,24,10.0,24,5.0,24,11.1,999.9,93.0, ,55.0, ,0.0,G,999.9,0,11,0,Fall,38.0,74.0,46.8,370.0,0,0.03571499940320429
72295023174,29.7,55.9,24,22.6,24,1020.2,24,8.6,24,10.0,24,3.9,24,12.0,17.1,66.0, ,45.0, ,0.0,G,999.9,0,2,3,Winter,21.0,55.5,32.9,216.45,0,0.03041118069146563
72295023174,29.7,60.6,24,49.9,24,1016.7,21,4.9,24,4.3,24,4.5,24,11.1,999.9,75.0, ,55.0, ,0.01,G,999.9,100000,11,3,Fall,20.0,65.0,15.1,292.5,0,0.018395562117031947
72295023174,29.7,52.9,24,23.8,24,1016.3,24,4.6,24,10.0,24,10.2,24,26.0,999.9,62.1, ,46.0, ,0.0,G,999.9,0,2,2,Winter,16.1,54.05,30.249999999999996,551.31,0,0.02772430895706575
72295023174,29.7,66.8,24,59.2,24,1015.1,24,3.5,24,9.6,24,8.3,24,15.9,19.0,73.9, ,63.0, ,0.0,G,999.9,0,9,2,Fall,10.900000000000006,68.45,9.25,568.1350000000001,0,0.017609465369236507
72295023174,29.7,67.1,24,60.7,24,1013.8,24,2.2,24,8.8,24,6.8,24,14.0,999.9,75.0,*,62.6,*,0.0,G,999.9,0,7,0,Summer,12.4,68.8,8.099999999999994,467.84,0,0.045392680543209336
72295023174,29.7,60.3,24,37.6,24,1021.8,24,10.4,24,10.0,24,5.0,24,13.0,999.9,72.0, ,48.9, ,0.0,G,999.9,0,3,4,Spring,23.1,60.45,22.85,302.25,0,0.06192309585569919
72295023174,29.7,64.4,24,50.3,24,1015.9,24,4.3,24,10.0,24,4.5,24,12.0,15.9,75.0, ,54.0, ,0.0,G,999.9,0,3,2,Spring,21.0,64.5,14.200000000000005,290.25,0,0.05979181950789293
72295023174,29.7,72.1,24,52.3,24,1011.2,24,999.7,24,10.0,24,5.2,24,13.0,999.9,88.0, ,60.1, ,0.0,G,999.9,0,10,5,Fall,27.9,74.05,21.75,385.06,0,0.04254372712191585
72295023174,29.7,57.2,24,35.9,24,1024.0,24,12.2,24,10.0,24,3.3,24,12.0,999.9,70.0, ,46.0, ,0.0,G,999.9,0,12,5,Winter,24.0,58.0,22.1,191.4,0,0.018609757283011605
72295023174,29.7,52.3,24,42.4,24,1011.6,21,999.9,24,10.0,24,10.1,24,22.0,28.0,55.0, ,44.1, ,0.29,G,999.9,10000,12,1,Winter,10.9,49.55,7.149999999999999,500.4549999999999,0,0.026970067296713737
72295023174,29.7,71.8,24,64.3,24,1010.0,22,998.5,24,9.0,24,6.3,24,11.1,15.0,81.0, ,64.9, ,0.0,G,999.9,0,9,4,Fall,16.099999999999994,72.95,8.650000000000006,459.585,0,0.045526589888822515
72295023174,29.7,66.0,24,57.7,24,1007.2,22,995.7,24,9.5,24,6.5,24,12.0,20.0,72.0,*,62.6,*,0.0,G,999.9,0,6,1,Summer,9.4,67.3,9.599999999999994,437.45,0,0.05331660493099092
72295023174,29.7,57.0,24,51.5,24,1018.2,18,6.8,24,6.9,24,4.9,24,11.1,999.9,66.9, ,50.0, ,0.0,G,999.9,100000,11,2,Fall,16.900000000000006,58.45,6.950000000000003,286.40500000000003,0,0.03903506822842093
72295023174,29.7,62.2,24,53.3,24,1014.0,22,2.5,24,9.3,24,6.1,24,13.0,18.1,68.0, ,57.9, ,0.0,G,999.9,0,5,1,Spring,10.1,62.95,9.650000000000006,383.995,0,0.026359513699298117
72295023174,29.7,60.1,24,53.8,24,1012.1,19,0.7,24,10.0,24,8.3,24,18.1,19.0,68.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,11.0,62.5,8.700000000000003,518.75,0,0.017653867939928156
72295023174,29.7,73.0,24,64.8,24,1015.1,24,3.4,24,10.0,24,6.4,24,13.0,21.0,82.0, ,64.9, ,0.0,G,999.9,0,9,5,Fall,17.099999999999994,73.45,8.650000000000006,470.08,0,0.030424569782486203
72295023174,29.7,73.8,24,64.8,24,1015.0,23,3.6,24,9.1,24,6.9,24,13.0,999.9,80.1, ,71.1, ,0.0,G,999.9,0,8,2,Summer,9.0,75.6,10.799999999999995,521.64,0,0.02593315574036016
72295023174,29.7,65.3,24,57.0,24,1013.5,20,1.8,24,10.0,24,6.2,24,14.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,6,5,Summer,9.9,67.05,10.049999999999995,415.71,0,0.05521704127232064
72295023174,29.7,64.2,24,56.0,24,1013.3,23,1.7,24,7.5,24,7.0,24,15.0,999.9,70.0, ,61.0, ,0.0,G,999.9,0,5,3,Spring,9.0,65.5,9.5,458.5,0,0.021780241137991915
72295023174,29.7,53.4,24,45.2,24,1016.9,24,5.3,24,9.8,24,5.3,24,8.0,999.9,57.9, ,43.0, ,0.0,G,999.9,0,1,0,Winter,14.9,50.45,5.25,267.385,0,0.028803324260830696
72295023174,29.7,78.0,24,51.8,24,1013.5,24,1.9,24,10.0,24,4.9,24,13.0,999.9,93.9, ,64.9, ,0.0,G,999.9,0,10,3,Fall,29.0,79.4,27.60000000000001,389.06000000000006,0,0.05296016490816932
72295023174,29.7,62.2,24,54.1,24,1014.7,24,3.0,24,9.9,24,5.2,24,12.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,11,5,Fall,15.099999999999994,61.55,7.449999999999996,320.06,0,0.04987062585519989
72295023174,29.7,64.3,24,52.8,24,1015.1,16,4.1,24,9.3,24,8.5,24,15.0,999.9,70.0,*,57.0,*,0.0,G,999.9,0,6,3,Summer,13.0,63.5,10.700000000000005,539.75,0,0.02323605215219418
72295023174,29.7,69.8,24,64.0,24,1007.9,19,996.6,24,7.0,24,7.6,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,100000,8,2,Summer,9.900000000000006,70.95,6.950000000000003,539.22,0,0.02537500558026539
72295023174,29.7,68.8,24,61.8,24,1011.0,23,999.4,24,7.7,24,7.3,24,17.1,22.0,84.9, ,62.1, ,0.0,G,999.9,0,7,6,Summer,22.800000000000004,73.5,11.700000000000005,536.55,0,0.054207872816361316
72295023174,29.7,67.9,24,59.5,24,1013.8,24,2.2,24,9.0,24,4.6,24,11.1,999.9,75.0, ,64.0, ,0.0,G,999.9,0,8,3,Summer,11.0,69.5,10.0,319.7,0,0.045157271354625474
72295023174,29.7,67.9,24,61.6,24,1013.6,21,2.1,24,4.6,24,6.4,24,13.0,999.9,82.9, ,63.0, ,0.0,G,999.9,100000,6,2,Summer,19.90000000000001,72.95,11.35,466.88000000000005,0,0.05539951801231438
72295023174,29.7,67.1,24,23.9,24,1017.5,24,5.8,24,10.0,24,4.1,24,12.0,999.9,78.1, ,51.1, ,0.0,G,999.9,0,11,3,Fall,26.999999999999993,64.6,40.7,264.85999999999996,0,0.022814225153540615
72295023174,29.7,68.7,24,59.2,24,1015.5,23,4.1,24,3.2,24,5.2,24,14.0,999.9,77.0, ,61.0, ,0.0,G,999.9,0,9,1,Fall,16.0,69.0,9.799999999999995,358.8,0,0.03138281275052255
72295023174,29.7,61.4,24,43.5,24,1018.4,24,6.8,24,9.9,24,4.5,24,11.1,999.9,82.9, ,48.9, ,0.0,G,999.9,100000,12,3,Winter,34.00000000000001,65.9,22.40000000000001,296.55,0,0.014071277323336961
72295023174,29.7,53.0,24,41.7,24,1016.4,24,4.7,24,9.7,24,4.0,24,9.9,999.9,66.9, ,43.0, ,0.23,G,999.9,10000,1,1,Winter,23.90000000000001,54.95,13.25,219.8,0,0.01900931490013469
72295023174,29.7,57.7,24,37.2,24,1020.5,24,8.7,24,10.0,24,3.7,24,8.9,999.9,72.0, ,43.0, ,0.0,G,999.9,0,2,6,Winter,29.0,57.5,20.299999999999997,212.75,0,0.06027139833284847
72295023174,29.7,68.3,24,61.2,24,1013.8,23,2.2,24,8.8,24,7.7,24,14.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,4,Summer,11.900000000000006,69.95,8.75,538.615,0,0.049199976756654336
72295023174,29.7,59.2,24,52.2,24,1011.6,21,0.2,24,9.7,24,6.5,24,14.0,999.9,64.9,*,53.6,*,0.0,G,999.9,0,4,4,Spring,11.300000000000004,59.25,7.049999999999997,385.125,0,0.02684921465967539
72295023174,29.7,70.1,24,31.7,24,1020.6,24,8.9,24,10.0,24,6.3,24,13.0,999.9,89.1, ,52.0, ,0.0,G,999.9,0,2,6,Winter,37.099999999999994,70.55,38.849999999999994,444.465,0,0.020803716505901834
72295023174,29.7,64.2,24,53.8,24,1014.9,24,3.2,24,10.0,24,4.9,24,12.0,19.0,73.9, ,55.0, ,0.0,G,999.9,0,10,2,Fall,18.90000000000001,64.45,10.650000000000006,315.80500000000006,0,0.05538700914588476
72295023174,29.7,57.3,24,32.5,24,1023.2,24,11.0,24,10.0,24,4.8,24,11.1,999.9,68.0, ,45.0, ,0.0,G,999.9,0,1,4,Winter,23.0,56.5,24.0,271.2,0,0.03464102065292177
72295023174,29.7,70.9,24,23.7,24,1016.1,24,4.5,24,10.0,24,5.0,24,11.1,999.9,86.0, ,57.0, ,0.0,G,999.9,0,11,2,Fall,29.0,71.5,47.8,357.5,0,0.05347582624510374
72295023174,29.7,65.1,24,57.6,24,1013.5,22,2.0,24,9.0,24,8.4,24,15.9,18.1,71.1, ,62.1, ,0.0,G,999.9,0,7,2,Summer,8.999999999999993,66.6,8.999999999999993,559.4399999999999,0,0.05076862906303643
72295023174,29.7,51.1,24,38.4,24,1026.1,24,14.2,24,10.0,24,5.1,24,13.0,999.9,62.1, ,42.1, ,0.0,G,999.9,0,1,3,Winter,20.0,52.1,13.700000000000005,265.71,0,0.0188940574678834
72295023174,29.7,63.4,24,55.9,24,1011.6,21,0.0,24,9.0,24,5.4,24,13.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,5,3,Spring,10.099999999999994,64.05,8.149999999999999,345.87,0,0.024113416089541033
72295023174,29.7,62.1,24,55.7,24,1014.5,23,3.0,24,9.5,24,7.2,24,12.0,999.9,69.1, ,60.1, ,0.0,G,999.9,0,5,2,Spring,8.999999999999993,64.6,8.899999999999991,465.11999999999995,0,0.0457342602353989
72295023174,29.7,56.0,24,39.4,24,1013.1,24,1.5,24,9.9,24,4.5,24,9.9,999.9,64.9, ,45.0, ,0.0,G,999.9,0,2,2,Winter,19.90000000000001,54.95,15.550000000000004,247.275,0,0.027832725104638956
72295023174,29.7,58.4,24,42.4,24,1018.5,24,6.9,24,10.0,24,6.0,24,17.1,999.9,69.1, ,48.0, ,0.0,G,999.9,0,11,0,Fall,21.09999999999999,58.55,16.15,351.29999999999995,0,0.025854503541092734
72295023174,29.7,65.5,24,62.6,24,1011.8,19,0.3,24,5.8,24,5.0,24,11.1,999.9,72.0, ,62.1, ,0.0,G,999.9,100000,10,2,Fall,9.9,67.05,4.449999999999996,335.25,0,0.06000527711243062
72295023174,29.7,79.0,24,64.5,24,1008.7,24,997.2,24,9.9,24,6.2,24,14.0,15.0,102.0, ,73.0, ,0.0,G,999.9,0,9,5,Fall,29.0,87.5,23.0,542.5,0,0.047112669530959016
72295023174,29.7,68.3,24,62.8,24,1011.7,15,0.5,24,9.4,24,9.6,24,15.0,999.9,73.0,*,64.4,*,0.0,G,999.9,0,9,2,Fall,8.599999999999994,68.7,5.900000000000006,659.52,0,0.03247092621359237
72295023174,29.7,73.8,24,62.6,24,1014.6,23,3.1,24,10.0,24,6.9,24,15.0,21.0,81.0, ,63.0, ,0.0,G,999.9,0,9,5,Fall,18.0,72.0,9.4,496.8,0,0.014230908200108727
72295023174,29.7,68.4,24,61.6,24,1013.3,23,1.6,24,8.6,24,4.9,24,12.0,999.9,81.0, ,61.0, ,0.0,G,999.9,100000,9,3,Fall,20.0,71.0,9.4,347.90000000000003,0,0.014838594989229554
72295023174,29.7,65.1,24,59.4,24,1008.4,21,996.9,24,9.5,24,5.4,24,11.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,10,1,Fall,12.9,66.55,7.149999999999999,359.37,0,0.051477992319240336
72295023174,29.7,73.3,24,64.5,24,1005.2,22,993.7,24,9.4,24,4.3,24,8.9,999.9,82.9, ,70.0, ,0.0,G,999.9,0,9,1,Fall,12.900000000000006,76.45,11.950000000000005,328.735,0,0.015666469806470393
72295023174,29.7,56.5,24,47.8,24,1018.1,24,6.2,12,10.0,24,4.0,24,12.0,999.9,73.0, ,46.9, ,0.0,G,999.9,0,11,4,Fall,26.1,59.95,12.150000000000006,239.8,0,0.05139293487178486
72295023174,29.7,74.9,24,62.2,24,1009.5,9,998.0,23,10.0,24,5.6,24,13.0,999.9,86.0,*,69.8,*,0.0,G,999.9,0,8,5,Summer,16.200000000000003,77.9,15.700000000000005,436.24,0,0.04306566162303534
72295023174,29.7,71.1,24,60.6,24,1013.6,24,2.0,24,9.3,24,8.3,24,11.1,999.9,78.1, ,69.1, ,0.0,G,999.9,0,9,4,Fall,9.0,73.6,12.999999999999991,610.88,0,0.04471444997608351
72295023174,29.7,64.0,24,56.4,24,1012.3,22,0.8,24,9.7,24,7.2,24,15.0,999.9,71.1, ,59.0, ,0.0,G,999.9,0,6,3,Summer,12.099999999999994,65.05,8.649999999999999,468.36,0,0.03509546194023525
72295023174,29.7,70.0,24,63.6,24,1009.3,24,998.0,24,8.5,24,5.5,24,8.9,14.0,80.1, ,62.1, ,0.0,G,999.9,0,7,5,Summer,17.999999999999993,71.1,7.499999999999993,391.0499999999999,0,0.05549489567910374
72295023174,29.7,62.8,24,53.1,24,1013.2,24,1.6,24,9.3,24,7.1,24,15.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,5,0,Spring,12.099999999999994,63.05,9.949999999999996,447.655,0,0.06202124588182355
